,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
206,2981.95,2279.48,2205.2889,1630.3111999999999,1.2733,98.8056,0.12179999999999999,1.4334,0.0055999999999999965,0.0011999999999999988,0.9583,195.5076,4.0633,409.7165,10.4299,0.9718,12.4047,1.3986,-5487.0,2734.0,-6155.25,-3084.4999999999995,1.2697999999999998,69.9,2.4332999999999996,84.3232,8.5218,50.35829999999999,64.2803,66.1861,87.0459,118.10199999999999,78.42,3.6449999999999996,352.1318,9.9714,152.7964,0.9000000000000001,125.97269999999999,4.596,2870.0,0.9500000000000001,4.482,13.699999999999998,10.1538,7.8629,26.3,1.1443,144.2791,43.5471,466.6848,0.0,-0.0266,-0.0575,0.005899999999999992,-0.05170000000000002,0.007999999999999998,-0.0728,-0.014500000000000006,0.0566,7.768300000000001,0.1314,2.4255,0.9809000000000001,1812.6325,0.1888,9301.6298,0.051,-0.003,-0.0013999999999999998,0.0,0.00010000000000000002,-0.020499999999999997,0.00010000000000000003,-0.0609,-0.006499999999999999,0.06919999999999998,0.1578,0.98254,102.18944,233.14078,0.47600000000000003,0.9395999999999999,0.0,810.9034,0.9903,57.0012,0.5889,0.9683,6.2398,15.839999999999998,4.467,2.573,3.197,0.1891999999999997,0.9952,2.2935,35.6918,92.0,94.2,172.7,58.3,468.7301,0.5377,6.16,0.0028,0.1075,0.05619999999999999,0.0417,11.7755,2.251,8.410999999999998,0.5075,0.6,0.0324,466.00000000000006,706.0,8188.999999999999,8807.0,0.126,0.088,0.12300000000000001,1.3,1.4,0.11799999999999998,0.8705,0.1031,0.3729,0.5282,0.8096,0.2585,0.287,19.47,0.685,10.09,33.97999999999999,0.1694,10.78,27.733000000000004,0.272,5.209999999999999,18.13,0.381,9.35,12.360000000000001,0.305,8.06,30.081,0.097,0.0377,0.0312,0.09300000000000001,0.0585,0.07869999999999999,0.0768,0.09480000000000001,2.9194,0.0036,0.055900000000000005,163.6858,0.0312,1746.9995,0.0132,0.0316,0.0044,0.0043,0.0018399999999999998,1.7628600000000003,3.330900000000001,0.087,0.0176,2.0479,0.041,0.4414,0.08549999999999999,12.65,3.1058,5.1485,5.5006,0.0022,0.0052,0.0,0.0,55.3987,133.0409,285.5244,42.2361,38.0291,364.9189,65.5367,531.0638,179.971,733.5423,108.0302,528.7435,167.4172,445.5696,0.0,68.0851,0.0,0.10960000000000002,0.0078000000000000005,0.0026,0.6761,399.322,72.78,12.06,0.91,0.9518,0.1454,265.12879999999996,0.63612,5.068,0.1414,534.84,1.4942000000000002,10.18,0.2467,0.021859999999999994,0.01646,87.67538000000002,0.4965,0.0156,0.012299999999999998,76.4584
207,3003.43,2448.34,2205.5,1287.3538,2.3842,111.7644,0.1241,1.4339,0.002000000000000002,-0.0036,0.9775,195.2903,12.269,411.9367,10.641,0.9839,12.5914,1.3969999999999998,-5432.25,2548.5,-6617.5,-213.7500000000003,1.3068,67.7222,2.7889,86.8862,8.9541,50.6555,63.9146,66.419,86.2871,119.0282,81.86,2.9620000000000006,347.03,10.0084,144.1127,1.3038,140.9273,4.605,2820.0,0.9462999999999999,4.5909,-5.827300000000002,10.3873,22.6591,25.8273,0.8801,139.0036,82.0727,466.11433999999997,0.0,-0.0245,-0.019900000000000008,-0.0475,0.007700000000000016,0.0061,0.013799999999999988,-0.06765357300446405,0.0178,8.5507,0.1328,2.4042,0.9721,1893.7174,0.1816,9292.7699,0.00849999999999998,0.0024000000000000002,-0.0005999999999999997,0.00010000000000000005,0.00010000000000000002,0.008400000000000008,-0.00010000000000000003,0.030000000000000002,-0.0139,0.019000000000000024,0.06849999999999999,0.9834,99.5233,234.3276,0.46255999999999997,0.9445,0.0,828.4453,0.9892,59.7305,0.6089,0.9791,6.3133,15.71,4.149,2.4949999999999997,3.106,0.0,0.9961000000000001,2.3021,37.3925,114.0,143.5,127.5,56.49999999999999,411.964,0.5267,3.65,0.0049,0.1405,0.0708,0.0475,13.0058,11.758,9.027,0.3542,0.34,0.0218,582.0,583.0,9135.0,778.0000000000001,0.233,0.142,0.268,1.5,1.9,0.191,0.4126,0.1803,0.184,0.6482,0.7215,0.2919,0.204,18.65,0.534,14.99,30.600999999999996,0.1396,7.21,49.439,0.285,18.696101848602265,18.8,1.4456262048884507,24.64,30.61518941442748,0.3113,19.340429774148866,63.65800000000001,0.052,0.06199999999999999,0.0434,0.0611,0.0632,0.0609,0.0494,0.0719,2.2196,0.0028999999999999994,0.033,105.4143,0.1094,1226.7002,0.021,0.0164,0.0048,0.0056,0.0022,4.6938,5.898699999999999,0.02864,0.0184,2.7446,0.0285,0.3357,0.0548,23.409,1.9997,5.9132,3.1458799999999996,0.0048,0.0042,0.0,0.0,95.835,138.0431,363.9766,24.048900000000003,563.5569,211.9745,311.1669,91.2723,796.0912,0.0,442.9091,56.9945,403.3661,872.7273,0.0,34.4086,0.0,0.11130000000000001,0.0094,0.0025,0.8273,400.814,73.254,14.529999999999998,1.3300000000000005,0.9938,0.4384,256.264,0.6031,10.24,0.1017,531.7464,2.2909,9.1299,0.29080000000000006,0.023420000000000003,0.0115,52.89995999999999,0.49659999999999993,0.0084,0.0166,73.6335
208,3135.88,2578.76,2227.9778,2550.4386779707593,1.6656,87.22,0.1239,1.3849,-0.0059999999999999975,-0.0005000000000000008,0.9681,193.7415,7.270199999999999,423.2069,9.5884,0.9758999999999999,12.5259,1.39,-5390.0,2585.5,-5091.0,4488.249999999999,1.3015,76.7556,1.5000000000000002,84.9121,8.1166,50.4608,64.5548,66.2506,87.1953,118.2426,10.24,4.397,361.7345,10.1059,136.0527,0.9769,137.5236,4.55,2886.0,0.9572,4.5458,-0.9535999999999988,10.6403,11.4919,20.9536,0.9263,148.4173,97.37169999999999,468.9364,0.0,-0.018799999999999997,-0.0547,-0.0175,0.06920000000000001,-0.0079,-0.010899999999999996,-0.012400000000000003,0.0587,7.02,0.1287,2.3644,0.9871,1727.0711,0.1968,9770.2801,0.05350000000000003,-0.0008000000000000001,0.0019999999999999996,0.00030000000000000003,0.00019999999999999998,0.0474,0.00040000000000000013,-0.018200000000000004,-0.0128,-0.03790000000000001,-0.0775,0.9815,102.1485,231.207,0.46238,0.9323,0.0,853.8541,0.9909,58.8971,0.586,0.9629999999999999,6.3272,15.809999999999999,3.474,3.2110000000000003,3.321,-3.025,0.9974,2.3884,39.926,131.0,171.9,174.3,24.8,829.561,0.2754,11.83,0.0021,0.0802,0.0604,0.0415,10.9064,9.989,11.768,0.557,0.15,0.048,640.0,355.0,5260.0,10627.0,0.05,0.145,0.138,2.7,1.0,0.11799999999999998,0.6833,0.1459,0.257,0.6015000000000001,0.6838999999999998,0.18160000000000004,0.245,25.43,0.909,12.770000000000001,22.314,0.1378,9.89,19.414,0.15,11.179999999999998,30.68,1.216,4.28,16.12,0.0941,7.06,71.828,0.0788,0.0757,0.0366,0.0172,0.0578,0.030300000000000004,0.1148,0.07529999999999999,3.4228,0.0038,0.0895,221.00819999999996,0.0334,604.9004,0.011,0.0152,0.0048,0.0036000000000000003,0.001,0.9864000000000002,4.201,0.023399999999999997,0.011,4.2399,0.0610902878994191,0.2588,0.0966,16.7,4.4488,5.710800000000001,1.9039,0.0030000000000000005,0.0025,0.0,0.0,137.3968,103.3196,236.7738,15.607699999999998,0.0,419.0096,138.3912,208.547,24.8645,735.1351,277.9817,922.0884,128.334,0.0,752.4752,37.4269,564.7059,0.1079,0.0073,0.0021,0.5421,401.246,73.546,14.780000000000001,1.27,0.9701,0.18629999999999997,267.406,0.8977,6.31,0.1214,531.4591,1.9611,9.66,0.24740000000000004,0.0257,0.0402,156.4628,0.5012,0.0081,0.025700000000000004,156.4628
209,3147.74,2281.35,2171.8556,940.9917,1.2906,103.4733,0.12339999999999998,1.4867,0.0014000000000000017,0.0092,0.9758,197.7229,10.1981,421.15469999999993,9.5784,0.9801,12.4922,1.4163,-5349.25,3002.5000000000005,-3819.0,-207.0000000000001,1.3403,69.2222,2.7999999999999994,85.25049999999999,8.7812,50.3349,64.0886,66.1006,86.6597,119.2232,79.07,3.103,353.4082,10.3345,132.1136,1.3829,150.1318,4.624,2888.0,0.9516,4.5834,2.0591,10.6237,18.08,17.9409,0.8703,149.4609,61.3774,465.91794000000004,0.0,-0.0038000000000000026,-0.0798,-0.015599999999999996,-0.04039999999999999,0.007800000000000004,0.009500000000000012,-0.0576,0.0407,7.001199999999999,0.1383,2.4035,0.9903,1770.9701,0.1968,9448.4501,-0.07320000000000002,0.0003999999999999996,0.0005999999999999997,-9.999999999999999e-05,0.0,-0.008399999999999993,-0.00010000000000000003,0.0822,-0.0097,0.03289999999999999,0.1185,0.97902,101.82576,231.51505999999998,0.46269999999999994,0.9397,0.0,795.6814,0.9912,57.595800000000004,0.5964,0.9669,6.3462,15.68,4.997,2.481,3.2739999999999996,0.1891999999999997,0.9952,2.3631,35.6663,116.0,110.0,78.5,44.3999,182.999,0.1155,6.11,0.0059,0.0909,0.12518388800125185,0.1052,6.3777,4.528,9.671,0.4321999999999999,0.4600000000000001,0.0258,858.0,494.0,1523.0,681.0,0.102,0.102,0.189,1.6,1.6,0.145,0.7017,0.0929,0.356,0.3964,0.7394,0.24549999999999997,0.248,17.68,0.25399999999999995,9.01,23.4641,0.0838,6.03,27.836000000000002,0.19,6.539999999999999,18.32,0.229,6.73,15.809999999999999,0.54657920321905,10.92,86.807,0.052899999999999996,0.1186525101284206,0.0542,0.0503,0.0535,0.0194,0.0513,0.062099999999999995,4.3768,0.0032,0.0758,82.2278,0.0306,1042.5996,0.0092,0.0258,0.0038,0.005100000000000001,0.003048546761790606,1.7510263361601017,4.926488083925464,0.0191,0.023,1.232,0.0239,0.4375,0.1009,12.253999999999998,2.2899,5.57432,4.69952,0.0022,0.0033,0.0,0.0,44.4005,39.8795,328.9855,14.1075,317.6159,0.0,169.2452,347.9936,124.58199999999998,689.7663,204.2105,89.1012,152.4862,0.0,0.0,39.3273,0.0,0.10960000000000002,0.0078000000000000005,0.0026,0.9564,400.59,74.722,19.32,0.35,0.9495,0.1103,253.536,0.6061,5.69,0.10640000000000001,535.2109,2.0871,7.45,0.31760000000000005,0.020280000000000003,0.01602,86.2458,0.4988000000000001,0.027823749460435292,0.030000000000000002,108.60759999999999
210,3006.8,2536.87,2205.7511000000004,1390.04196,1.2852199999999998,97.09289999999999,0.11634268526345949,1.4814,0.018000000000000002,-0.00010000000000000015,0.9703,199.4356,4.0678,416.3835,9.6558,0.9752,12.269411990667006,1.3799,-5249.25,2609.25,-4170.75,131.99999999999966,1.2742,68.0778,2.8110999999999997,84.5275,9.1526,50.62950000000001,63.98179999999999,66.2847,86.1978,119.2766,81.75,2.114,352.47,9.9982,140.4545,1.3782,144.6873,4.604,2858.0,0.9492,4.5545,-0.0864000000000006,10.4215,14.7073,20.0864,0.8837,149.8282,93.01030000000002,467.1686,0.0,-0.022,-0.0394,-0.0369,0.015799999999999998,-0.0217,0.022900000000000007,-0.0312,0.01869999999999999,7.5552,0.1358,2.3351,0.9803,1849.4487,0.196,8696.4301,-0.2001,-0.0007000000000000004,0.0012999999999999997,-9.999999999999999e-05,0.00019999999999999998,0.051199999999999996,0.00010000000000000003,0.0685,-0.0092,-0.06390000000000001,0.01749999999999998,0.9812399999999999,101.36562,231.03956000000002,0.46397999999999995,0.9582,0.0,767.9431,0.9896,57.9715,0.6081,0.9781,6.3178,15.68,4.227,2.665,3.349,-0.7096,0.9954000000000001,2.274,37.2581,107.0,140.6,108.8,56.620039999999996,608.5667800000001,0.22275999999999999,8.528524543868643,0.0005530426771205481,0.11770000000000001,0.0698,0.0374,11.5344,2.606,5.521,0.46690000000000004,0.8997437335499062,0.0953,989.0,220.0,2873.0,1547.9999999999998,0.049,0.18,0.18,3.0,1.7,0.175,0.3596,0.1622,0.2709,0.4046,0.7271,0.23519999999999996,0.071,11.02,0.467,10.21,29.376,0.1833,4.31,82.065,0.268,3.35,18.47,0.367,9.94,22.0,0.1201,7.940000000000001,50.70400000000001,0.0719,0.0505,0.0656,0.0612,0.0617,0.1013,0.0606,0.09480000000000001,1.6653,0.0034999999999999996,0.0675,153.6346,0.1648,1412.0,0.0231,0.013,0.0038,0.0038,0.0012200000000000002,1.3681800000000002,4.796939999999999,0.026260000000000002,0.0231,2.8898,0.0313,0.5006,0.0702,21.491,3.1894,6.0357,1.8093,0.0019,0.0033,386.8375,0.0,64.06379999999999,68.8845,0.0,43.278,0.0,327.5626,128.0101,178.019,387.9556,284.5777,442.8415,194.3865,506.95189999999997,0.0,0.0,41.4734,552.7273,0.10910000000000002,0.007599999999999999,0.0021,0.8546,401.624,72.428,18.24,0.69,1.0013,0.1497,265.332,0.769,7.61,0.20260000000000003,530.9445,1.9566999999999999,8.08,0.33749999999999997,0.008399999999999998,0.010939999999999998,124.41797999999999,0.4974,0.0111,-0.0031,346.59146247430215
211,3002.85,2502.05,2232.5889,1717.275,1.67,104.1067,0.1223,1.4518,0.006599999999999998,0.0151,0.9659,198.8576,5.7237,403.9325,9.4372,0.9735,12.4827,1.4029,-5432.75,2579.75,-2079.25,181.0000000000002,1.2722,60.2667,3.1667,85.89649999999999,9.2405,50.157,64.0502,66.4353,87.92131591274364,119.2274,74.19,2.634,353.6709,9.906699999999999,156.6227,1.0768,134.71,4.607,2875.0,0.9541,4.6613,18.5764,9.7949,10.6818,21.4236,1.4713093031004145,144.9582,25.5711,470.4647,0.0,-0.0594,-0.0983,0.003799999999999993,-0.0698,0.020900000000000005,0.009699999999999993,0.0,-0.03230000000000001,7.6683,0.1406,2.4113,0.9896,1787.9799,0.191,8721.5101,0.07140000000000002,0.0019000000000000002,0.0013999999999999998,0.00019999999999999998,0.00019999999999999998,-0.0828,0.00020000000000000006,-0.0278,-0.003999999999999999,0.04,0.0887,0.98014,100.81506,232.95033999999998,0.463,0.953,0.0,725.5646,0.9907,59.26370000000001,0.5969,0.9642,6.3798,15.75,3.276,2.66,3.136,0.0,0.9982,2.3592,38.0893,86.0,213.7,164.1,60.49999999999999,245.0861,0.5144,6.03,0.0036999999999999997,0.0685,0.0399,0.0606,12.1069,3.443,13.191,0.9413000000000001,0.41999999999999993,0.0495,692.0,171.0,4597.0,403.0,0.067,0.095,0.168,3.3,0.8,0.11699999999999999,0.5928,0.1211,0.4071,0.5421,0.8008,0.083,1.016,14.42,0.602,11.28,22.5681,0.1342,6.130000000000001,79.699,0.08,11.59,20.76,1.127,7.7700000000000005,17.62,0.4078,19.340429774148866,10.399,0.11340000000000001,0.0398,0.0383,0.057,0.0958,0.06189999999999998,0.1035,0.0489,3.6287,0.0034999999999999996,0.0399,126.14640000000001,0.0501,1081.2998,0.0244,0.0235,0.0026,0.0031,0.00218,2.0965863361601014,3.3920799999999995,0.0385,0.0102,2.664,0.027100000000000003,0.3617,0.06,15.366,3.3889,10.8488,7.3986,0.0063,0.0052,602.2642,401.1585,60.15309999999999,221.0893,222.6519,41.0503,62.39110000000001,190.8087,40.4883,0.0,81.6619,458.5103,641.4508,0.0,151.3932,0.0,0.0,65.2038,278.6517,0.10960000000000002,0.0078000000000000005,0.0026,2.0659,406.308,73.16,26.1534463766387,2.333764279103712,0.9497,0.1692,252.68599999999998,0.7253999999999999,8.782000000000002,0.20298058978910138,532.1818,2.2788,11.6,0.2934,0.0364,0.0166,45.6835,0.4995,0.0093,0.0364,45.6835
212,3231.6163805613282,2397.74,2175.1222,1004.5028999999998,1.2964,105.9689,0.1249,1.44,0.010800000000000002,0.0028999999999999985,0.9694,205.856,11.0311,417.7755,10.4062,0.9783,12.4804,1.4373,-5371.0,2452.5,-7915.052204414889,-931.3333000000002,1.3165000000000002,71.5,2.3,86.89900000000002,9.3181,50.7948,64.1792,65.8829,87.4062,118.71620000000001,78.7,2.932,365.5291,10.1865,131.9036,1.3547,143.1909,4.587,2881.0,0.9513,4.5365,-1.435499999999999,10.8245,18.8672,21.4355,0.9459,148.0973,114.3271,466.35444,0.0,-0.0014999999999999994,-0.0862,-0.055200000000000006,-0.0002000000000000142,-0.0304,-0.009300000000000001,-0.010399999999999996,-0.002300000000000002,7.8441,0.1424,2.3873,0.988,1821.331,0.1966,8934.2302,0.013400000000000014,-0.0011999999999999997,0.00030000000000000073,0.0,0.00010000000000000002,0.00460000000000001,-0.0003,-0.00010000000000000824,-0.013099999999999999,-0.10080000000000001,0.012600000000000004,0.9781,105.164,230.3052,0.43850942046549307,0.9489,0.0,779.6213,0.9893,57.81799999999999,0.5947,0.9662,6.376900000000001,15.819999999999999,2.9230000000000005,2.865,3.338,0.04729999999999975,0.9986,2.4151,40.224,94.0,128.3,196.2,45.89990000000001,457.51590000000004,0.1061,4.63,0.007736553675899858,0.1148,0.0567,0.0403,5.0221,3.091,6.377999999999999,0.212,0.25,0.0432,213.0,59.0,10852.0,22915.632982256404,0.005999999999999999,0.141,0.297,2.9,2.3000000000000003,0.191,0.5745,0.1364,0.3029,0.6106000000000001,0.6595,0.2941,0.259,21.5,0.539,13.579999999999998,15.590999999999998,0.24600000000000002,2.84,50.67900000000001,0.08,6.72,24.88,0.591,8.13,15.07,0.1196,6.66,38.027,0.0751,0.045,0.0301,0.0448,0.0574,0.057699999999999994,0.09169999999999999,0.1458,4.0039,0.0018,0.0372,154.7939,0.1589,2261.4301529273175,0.0135,0.0108,0.0034,0.0024,0.0021,1.5704,3.7146,0.0,0.0142,4.2645,0.0366,0.2346,0.0934,21.084,3.2496,4.15156,2.6856,0.0022,0.003,522.8818,0.0,28.0208,123.14679999999998,0.0,24.5448,468.1444,0.0,52.18899999999999,54.50430000000001,0.0,188.8158,620.4301,879.6163,0.0,0.0,0.0,25.9542,0.0,0.11619999999999998,0.0089,0.0024,0.8334,407.432,72.246,18.33,0.96,0.9609,0.1653,264.272,0.5671,4.98,0.0877,531.8136,2.0854,7.01,0.3551,0.02,0.014839999999999999,96.28358,0.5007,0.015000000000000001,0.0354,51.0695
213,2918.48,2505.29,2204.6667,1078.786,0.9151999999999999,103.9611,0.1196,1.4174,0.0384,0.008000000000000004,0.9663,195.5345,14.4055,423.699,9.8472,0.9727,12.5582,1.4186,-5631.0,2510.25,-3606.25,-1354.3333000000002,1.2677,74.0444,2.4444000000000004,84.1675,9.004,50.144,64.0727,66.0271,86.4814,119.62299999999999,12.77,4.597,351.7273,9.7225,151.5936,1.2,134.6173,4.629,2813.0,0.9481,4.5354,-6.722699999999999,9.8552,9.5452,26.7227,0.9566,151.4573,132.1238,466.5958,0.0,0.0199,0.012299999999999995,-0.009399999999999997,-0.028299999999999995,0.007699999999999999,0.027699999999999995,-0.0068000000000000005,-0.0771,7.8582,0.1452,2.3917,0.9871,1701.5523,0.18424,9226.23798,-0.074,0.0014,0.0005999999999999997,0.00019999999999999998,0.0,0.00460000000000001,-0.00020000000000000006,-0.0012000000000000016,-0.0129,0.021400000000000023,-0.06849999999999999,0.9827,98.27070000000002,236.8977,0.45874000000000004,0.9239,0.0,888.9527,0.9896,59.5625,0.5939,0.9733,6.237500000000001,15.51,4.133,2.51,3.204,-1.277,0.9975999999999999,2.3025,43.1645,152.0,143.0,159.8,56.7,408.0831,0.0811,5.36,0.0039000000000000003,0.1585,0.068,0.0531,6.3489,12.986,12.594,0.6463,0.25,0.0157,844.0,274.0,729.0,16320.0,0.11800000000000001,0.174,0.16,3.4,1.9,0.09099999999999998,0.5264,0.0841,0.43440000000000006,0.6249,0.7403999999999998,0.3394,0.251,23.59,0.6949999999999998,8.209999999999999,30.564999999999998,0.11130000000000001,10.63,40.44299999999999,0.253,6.22,23.2,0.553,9.39,17.92,0.1271,8.05,119.768,0.0716,0.0553,0.0254,0.037,0.0626,0.1079,0.1195,0.0525,2.4374,0.0052,0.0698,192.7689,0.05166,1265.8199199999997,0.0149,0.0168,0.0036,0.005000000000000001,0.0012,2.179,1.8071,0.06034,0.0263,2.4643,0.0172,0.202,0.0861,7.677,3.9777000000000005,4.83412,2.5770199999999996,0.005,0.0026,177.0545,663.2319,90.1464,20.2149,0.0,18.5999,92.522,359.686,449.5935,269.496,130.742,814.3089,389.8826,0.0,68.0493,0.0,0.0,27.9612,0.0,0.11399999999999999,0.0087,0.0025,0.8113,390.7289459198287,72.59,19.969999999999995,0.42,0.9523,0.1166,264.272,0.5671,4.98,0.0877,536.5927,2.1566,6.82,0.4432,0.0437,0.043284735618117506,136.2608,0.5016,0.011200000000000002,0.0437,136.2608
214,2929.2,2486.59,2234.6111,1590.1699000000003,1.2049,98.7567,0.12080000000000002,1.5884,0.009699999999999997,0.003099999999999999,0.9738,197.0611,4.023,409.6585,9.7024,0.9714,12.5506,1.4116,-5535.25,2662.5,-4947.75,250.00000000000023,1.2368,62.7444,3.0556,85.89649999999999,9.2405,50.157,64.0502,66.4353,87.92131591274364,119.2274,74.19,2.634,356.69,9.9299,146.9,1.25,141.7445,4.53,2885.0,0.9466,4.4519,17.1673,10.2714,13.485400000000002,22.8327,1.0366,150.7691,77.3667,470.4355,0.0,-0.0186,-0.088,-0.0085,-0.0835,0.03,-0.0006999999999999926,-0.05070000000000001,-0.001599999999999997,6.2952,0.1304,2.4038,0.9908,1799.6902999999998,0.15,8661.2899,0.023699999999999995,-0.0018000000000000006,0.004600000000000001,0.00019999999999999998,0.0003,-0.014900000000000002,0.00020000000000000006,-0.018099999999999995,-0.0022,0.07159999999999998,-0.08479999999999999,0.9792400000000001,101.7863,231.05022,0.4634,0.9658,0.0,752.1419,0.9899,60.481399999999994,0.5947,0.9633999999999999,6.4661,15.76,3.987,2.677,3.085,-0.0946000000000002,0.9944,2.3408,37.3256,68.0,111.70000000000002,157.6,73.3999,669.364,0.6016,5.35,0.0021,0.1116,0.05959999999999999,0.0588,4.2523,5.796,16.062,0.3228,0.36,0.0552,334.0,555.0,4016.9999999999995,820.0000000000001,0.159,0.123,0.119,2.3,0.7,0.09699999999999999,0.5928,0.1211,0.4071,0.5421,0.8008,0.083,1.016,17.43,0.658,11.59,36.337,0.0909,8.02,54.595000000000006,0.276,7.52,14.6,0.37,7.699999999999999,17.54,0.4519,7.45,148.258,0.1133,0.1186525101284206,0.060300000000000006,0.0824,0.0856,0.0246,0.0495,0.0303,7.042449505996796,0.0036999999999999997,0.0774,94.207,0.0172,625.5,0.026,0.0202,0.0025,0.0031,0.0022199999999999998,1.05756,3.8477799999999993,0.0496,0.0052,2.1034,0.028900000000000002,0.3911,0.0881,20.106,3.3945000000000003,6.8702,6.4749,0.007,0.0063,616.0207,0.0,144.0716,81.1884,328.0,23.210500000000003,43.8043,609.7545,155.8397,707.3314,98.6826,285.7501,0.0,97.7295,0.0,0.0,439.1304,113.6364,0.0,0.10960000000000002,0.0078000000000000005,0.0026,0.613,404.458,80.012,18.1,0.83,0.9504,0.3155,242.534,0.6667,5.67,0.1467,537.6355,2.1349,7.98,0.4176,0.0225,0.01406,79.10296,0.5,0.0115,0.0254,62.9443
215,3047.28,2245.350093816787,2235.0556,1302.6607,1.6347,109.98560000000002,0.123,1.4619,0.018899999999999997,-0.006,0.9651,197.1621,2.2935,439.10595000138045,9.9475,0.979,12.5451,1.3933000000000002,-5394.75,2763.5,-3973.9999999999995,-312.4999999999994,1.2679999999999998,69.0667,2.8667,86.0936,8.5891,50.4484,64.1358,66.0981,86.73659999999998,119.17959999999998,78.4,2.915,353.7609,10.1445,136.2255,1.3894,144.1891,4.591,2859.0,0.9468,4.5024,2.369100000000001,10.1725,10.9515,17.6309,0.9947,149.3536,53.4357,467.06806,0.0,-0.004799999999999998,-0.056299999999999996,-0.021299999999999996,-0.0379,0.037599999999999995,-0.0896,-0.025,0.0229,7.7446,0.1275,2.4238,0.9761,1821.8166,0.166,8744.62,0.03859999999999998,9.999999999999967e-05,0.0012999999999999997,0.0,0.0,-0.004599999999999994,-0.00010000000000000003,-0.0748,-0.0112,0.014000000000000004,0.011100000000000016,0.97806,101.10572,231.33432,0.4643,0.9483,0.0,758.4047,0.9905,59.455,0.6034,0.9722,6.2474,15.839999999999998,4.809,2.708,3.025,-0.14189999999999994,0.9964,2.3044,36.287,101.0,237.2,181.0,52.7002,340.736,0.0928,5.95,0.0032,0.0935,0.05659999999999999,0.0462,5.3719,6.778,25.589764234927557,0.3991,0.27,0.0114,1019.0,340.0,2822.0,1756.0,0.126,0.11,0.148,1.0,1.3,0.25900995985915964,0.969,0.0613,0.4582,0.6484999999999999,0.6511,0.1948,0.196,15.92,0.466,14.04,38.50099999999999,0.0826,4.69,28.546,0.273,6.91,16.44,0.831,12.79,20.42,0.2879,19.340429774148866,44.645,0.0996,0.05,0.0366,0.0525,0.1085,0.0598,0.0806,0.1108,4.9161,0.0024999999999999996,0.052700000000000004,149.0726,0.0399,942.6006,0.0107,0.0152,0.005,0.0039,0.0025000000000000005,1.19482,3.5630200000000007,0.027700000000000002,0.018,2.3912,0.0368,0.4592,0.0384,31.204,5.137500000000001,7.679419999999999,4.89724,0.0023,0.0018000000000000002,299.9669,772.4138,165.07066115440233,71.0116,561.92,13.2235,291.6731,0.0,88.7705,171.6295,138.6139,288.1806,66.7411,322.7227,483.3152,0.0,0.0,44.7427,0.0,0.10960000000000002,0.0078000000000000005,0.0026,1.0351,406.294,73.022,16.13,1.4400000000000002,1.1618623968798625,0.19269999999999998,255.28799999999998,0.8574,5.56,0.2455,534.6555,2.0338,6.930000000000001,0.399,0.026479999999999997,0.01486,60.619960000000006,0.4998000000000001,0.0131,0.0222,81.9472
