,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
175,3098.79,2453.54,2214.7111,1493.8781,1.5899,103.9367,0.1202,1.435,-0.0004,-0.0057,0.9569,199.191,9.7065,422.7206,9.0528,0.9602,12.46,1.360409301666666,-6314.0,3005.0,-4697.6667,1521.0,0.9858,64.9667,2.2778,85.1817,8.6211,50.2667,63.9846,66.1702,86.955,118.4106,77.92,2.514,350.8555,10.2007,124.7318,1.4149,144.3718,4.594,2828.0,0.9511,4.6871,25.1891,10.5217,9.9073,14.8109,1.1711,151.3818,80.847,469.0196,0.0,-0.0326,-0.0651,-0.0076,-0.0487,0.0172,-0.121,-0.026,0.0519,7.1745,0.1283,2.3831,0.9666,1783.6993,0.1862,9080.7601,0.0089,0.0013,-0.0009,0.0002,0.0,0.0019,0.0006,-0.0587,-0.0105,-0.0367,-0.1513,0.9763043009358479,101.39117796823278,231.90126258127677,0.4704,0.9386,0.0,0.9906,58.4781,0.6053,0.9802,6.2942,15.82,4.232,2.571,3.116,-0.5204,0.9947,2.3128,40.0514,119.0,209.2,135.4,90.81873887341675,280.9139,0.3822,4.23,0.0055,0.0869,0.12518339120800687,0.10523128418032732,9.7056,10.878,8.786,0.6467,0.47,0.0762,436.0,589.0,4864.0,124.0,0.132,0.089,0.322,2.0,0.8,0.111,0.631,0.0928,0.3156,0.5188,0.8079,0.2739,0.248,13.89,0.297,7.38,27.991,0.0897,3.86,40.141,0.303,3.47,16.93,0.205,5.43,24.56,0.3073,15.92,114.975,0.0818,0.0601,0.0335,0.1088,0.085,0.0869,0.0908,0.1233,3.9964,0.0024,0.0991,95.3174,0.0337,822.5,0.0163,0.0252,0.0048,0.0043,0.002836985601370881,1.4917318975707319,3.6385652373948236,0.0574,0.0234,2.2361,0.031,0.4547,0.0624,23.442,2.4706,8.6853,5.3944,0.0041,0.0029,0.0,0.0,112.0698,103.5408,8.1525,18.3457,13.7758,250.728,92.3195,442.2442,223.5234,495.6268,71.833,348.8953,237.6867,0.0,0.0,45.8781,0.0,0.1096,0.0078,0.0026,1.124,408.804,77.61,13.82,0.91,0.9603,0.588,267.658,0.7906,8.28,0.1742,534.1773,2.2813,9.78,0.4203,0.01852030196496371,0.010395985836160991,0.003838972307516293,56.30963316519841,0.5091,0.0227
176,2944.92,2450.76,2195.4444,2550.3925427562026,1.5978,85.1011,0.1235,1.3651916316626647,-0.0027321657015915157,0.0001417512499825857,0.9785980894910646,199.74278759548213,10.251443172472065,411.18985632442406,9.76708145401573,0.9794502954565532,12.479,1.4048,-5319.5,2668.0,-3951.75,-425.0,1.302,73.0667,2.5889,83.3424,8.7786,50.194,64.2226,66.2251,86.4039,120.5418,80.45,2.741,362.81,10.0451,142.4364,0.8728,134.03,4.594,2874.0,0.9524,4.5479,1.8718,10.4236,8.5542,18.1282,0.9683,146.8064,125.9159,467.3050537293414,0.0,-0.010551431254796073,-0.030234531476952375,-0.014310396501062653,0.019187297635354206,-0.003623225091629767,0.020842815203925225,-0.022738439180148173,-0.0056167397360583834,7.5935,0.1362,2.3701,0.9758,1759.9908,0.1889,7952.41,0.1756,-0.0009,-0.0009,0.0001,0.0,-0.0632,0.0002,-0.1077,-0.0102,0.0521,-0.0786,0.9814,102.3153,231.3263,0.4600596951117871,0.9432,0.0,0.9893,59.8578,0.5977410426260279,0.9636,6.4084,15.779397991061106,3.8300988801730353,2.7627156139933877,3.1821751530220013,-1.4036560896468364,0.9982200245838653,2.304550162977562,40.48347711444893,112.0,203.3,68.1,23.744501358696546,627.6799,0.1857,5.94,0.002,0.11147311459347155,0.0547298765266469,0.045011339321192334,8.002292992538946,6.282539650193427,11.542500434329149,0.5580718896850985,0.23,0.0351,763.0,304.0,503.0,1797.0,0.051,0.05,0.308,3.9,1.3,0.178,0.6821,0.1359,0.1841,0.3681,0.8099,0.2183,0.465,23.35,0.718,15.74,18.859,0.1327,6.59,23.171,0.181,12.32,27.53,0.841,8.69,16.09,0.1944,14.31,96.624,0.08713332357326536,0.053143700045269096,0.051421019048997985,0.058984726864421605,0.0792923490477995,0.07959143459282042,0.08805964859341986,0.07730462042357772,4.2218,0.0034,0.0658,221.91390980177067,0.0442,1213.0996,0.0158,0.0154,0.0077,0.0027,0.0024,1.5304,2.0715,0.05321225371921969,0.0366,2.2955,0.03270382447544359,0.2669,0.07085155342442936,19.657052508698936,3.8969323633361324,6.79740139376776,3.761769544341789,0.0034,0.0018,318.97332494424586,302.51168933623796,62.45403376325727,12.7285,422.8235,17.0933,658.1836,325.1753223175709,196.4608691023762,183.57272224040224,196.91893471784323,302.7728923148834,229.1063651937796,349.50846923435734,279.1973523127024,0.0,0.0,75.8621,317.6471,0.1124,0.0088,0.0027,0.8273,400.814,73.254,14.53,1.33,1.0827,0.2327,257.974,0.6193,8.42,0.1307,528.7918,2.0831,6.81,0.4774,0.0117,0.0162,0.0045,137.7844,0.4987,0.0181
177,3052.98,2515.51,2172.8111,969.3436,1.2736,102.7367,0.1243,1.4065,-0.0037,-0.0058,0.9729,199.7201,10.2017,406.7101,10.5278,0.9819,12.5276,1.3923,-5247.0,2541.25,-6514.75,1933.0,1.334,68.7,1.7556,84.4668,8.8909,50.6768,64.1879,66.3049,86.5543,118.0814,80.01,2.677,352.3664,9.8217,147.2682,1.2573,134.4355,4.619,2835.0,0.9458,4.5195,-2.49,9.8895,12.1018,22.49,0.8314,140.0882,113.1815,464.53936483033755,0.0,0.05269173253982452,-0.009,-0.025,0.1099,-0.0331,-0.0006,-0.013,0.0142,7.3625,0.13,2.4494,0.9865,1874.6711,0.2125,8615.3501,0.0116,-0.0005,0.001,0.0001,0.0001,-0.04,0.0009459447574844963,-0.044,-0.0063,-0.0821,-0.0432,0.9817,102.21,229.9524,0.4637021816474117,0.9544,0.0,0.9897,58.0836,0.6028,0.979,6.1785,16.03,4.137,2.589,2.92,0.2838,0.9959,2.1996,36.022,73.0,176.1,128.3,51.7998,139.929,0.0929,4.66,0.0028,0.0976,0.0903,0.0408,6.9371,6.1,6.25,0.1544,0.24,0.0163,890.0,448.0,4243.0,20450.0,0.123,0.148,0.167,3.1,1.2,0.079,0.5756,0.1314,0.1827,0.5726,0.7894,0.1853,0.32,15.67,0.385,5.5,29.476,0.0876,7.28,44.124,0.28,6.79,15.69,0.904,10.07,17.5,0.0534,8.79,59.336,0.17909962813352662,0.0581,0.0325,0.0575,0.0729,0.1092,0.0936,0.1068,4.5112,0.0025,0.0744,174.3834,0.1048,1102.2002,0.0216,0.0138,0.0043,0.0035,0.0011,0.4948,3.6509,0.036802569689900595,0.0255,3.5104,0.0407,0.3383,0.031,32.323,4.3562,4.365539060362586,2.5956248544532614,0.0033,0.0026,0.0,698.1818,59.7938,65.1291,0.0,21.6857,272.6909,211.3232,643.7673,130.2605,52.3322,219.9925,0.0,721.3873,752.1127,0.0,0.0,68.8,651.1628,0.1125,0.007,0.0019,0.8273,400.814,73.254,14.53,1.33,1.1488,0.6421,264.272,0.5671,4.98,0.0877,533.1809,1.289812102369488,5.65,0.1416,0.0302,0.0159,0.0059,52.7014,0.5081,0.0158
178,3163.86,2470.6,2211.4,1511.7842,1.3004,97.47,0.1237,1.4362,-0.0034,-0.007,0.9648,197.9805,10.3963,404.7285,9.9074,0.9696,12.4694,1.4282,-5390.0,2596.25,-3240.0,-1666.6667,1.2668,70.2556,2.0111,86.899,9.3181,50.7948,64.1792,65.8829,87.4062,118.7162,78.7,2.932,357.2109,10.2322,130.8382,1.4048,141.9236,4.62,2854.0,0.9495,4.6328,-0.0345,10.6889,18.2227,20.0345,0.9239,143.5155,93.1805,464.94256588879114,0.0,0.0138,-0.0219,-0.0424,0.122,-0.0107,0.0098,-0.0041,0.0301,7.3741,0.1378,2.414,0.9853,1787.2501,0.1801,8989.4699,0.0178,-0.0002,-0.0011,0.0,0.0,-0.0512,0.0003,-0.0391,-0.0064,0.0121,-0.034,0.9793,101.3989,230.9996,0.4583089940229051,0.9634,0.0,0.9902,58.5854,0.6029,0.9789,6.1532,15.7,2.626,2.971,3.413,1.419,0.9977,2.2732,39.8933,103.0,158.5,106.6,73.2,1208.052623503648,0.6226,7.06,0.0048,0.1125,0.0631,0.0341,10.602,11.019,12.38,0.8523,0.66,0.0291,731.0,339.0,3498.0,12333.0,0.145,0.162,0.197,2.3,1.8,0.122,0.5745,0.1364,0.3029,0.6106,0.6595,0.2941,0.259,15.78,0.267,8.81,30.868,0.1613,5.85,38.27,0.261,9.48,20.33,0.31,8.88,23.9,0.1066,10.19,48.577,0.0885,0.0179,0.0399,0.0574,0.0745,0.0934,0.1035,0.0699,4.1524,0.0025,0.0564,123.7789,0.0904,1411.2998,0.011,0.0135,0.003,0.0042,0.004,1.3557,2.7939,0.04404850051817412,0.0222,2.5239,0.0304,0.3871,0.118,19.379,3.5594,5.960269247744822,3.1969476649989463,0.0023,0.0025,0.0,489.7666,105.9899,107.963,739.98,20.1231,0.0,641.8858,81.642,94.1593,47.0588,698.7104,953.0612,0.0,232.419,0.0,0.0,46.875,610.9091,0.1142,0.0105,0.0032,0.8273,400.814,73.254,14.53,1.33,0.9895,0.9115550268621355,279.47,0.6512,10.83,0.2176,533.1809,1.289812102369488,5.65,0.1416,0.01812340880426047,0.007116242646532385,0.004641467988932758,44.98997896835704,0.5028,0.0113
179,3049.8,2512.79,2165.8666,847.7976,1.4274,108.6589,0.1236,1.5869,-0.0344,-0.0019,0.955,200.7743,9.0712,409.5993,10.3887,0.9626,12.5302,1.4193,-6370.25,3115.25,-5947.6667,1386.25,0.973,68.1333,2.4333,84.0746,9.3335,50.4357,64.3729,66.5362,86.8786,118.0092,66.55,3.142,360.3709,9.5245,142.8709,1.2544,137.1336,4.601,2852.0,0.9492,4.5429,1.7991,9.8666,11.8073,18.2009,0.8737,144.5245,70.4825,468.0459833558988,0.0,-0.0024,-0.1014,0.0829,0.0051,0.0103,-0.0628,-0.0099,0.0591,7.8156,0.1389,2.3905,0.9889,1763.4672,0.1976,9071.97,-0.0615,-0.0043,-0.0039,0.0,0.0,0.0772,-0.0002,-0.0741,-0.0103,-0.0976,-0.173,0.9793303091303648,101.16335362209212,231.8428769334739,0.4553,0.9274,0.0,0.9905,58.7199,0.5953,0.9781,6.2793,15.9,3.383,2.776,3.392,0.4258,0.9971,2.3401,37.1562,103.0,37.9,116.2,56.3999,79.725,0.2545,5.8,0.0048,0.1247,0.0538,0.0388,11.2571,6.727,8.932,0.2879,0.35,0.023,228.0,540.0,8567.0,139.0,0.113,0.088,0.164,3.2,1.1,0.086,0.6425,0.1151,0.4311,0.6534,0.8073,0.3676,0.306,17.6,0.376,9.64,31.421,0.1437,5.31,38.245,0.31,13.62,10.54,0.672,17.49,23.86,0.3604,4.34,93.257,0.1046,0.0512,0.13582881167913183,0.054,0.0946,0.0894,0.0476,0.0427,2.8217,0.0033,0.071,169.8086,0.0375,853.1992,0.0221,0.0218,0.0033,0.0044,0.0014651716512532756,1.4643442306003038,3.7314101909907524,0.1441,0.0281,3.4265,0.0159,0.455,0.0362,19.256,3.8497,8.09812544011476,4.864499260032324,0.0026,0.0029,156.5945,0.0,74.1579,144.0397,10.0271,18.8217,757.049,0.0,50.4931,220.6813,0.0,917.3333,142.2434,479.597,72.281,509.5101,558.08,32.0388,424.0964,0.1096,0.0078,0.0026,1.3251,403.624,73.676,13.4,1.38,0.9799,0.4397,271.274,0.8509,5.71,0.146,532.0036,2.0531,8.14,0.2544,0.013888142199180747,0.011007686970344245,0.0038153083076352956,78.37769578579032,0.4953,0.0156
180,3169.64,2563.95,2167.4222,2550.3925427562026,1.4892,83.8222,0.1255,1.4378,-0.0007,0.0043,0.9636,204.5716,8.4475,405.3128,9.8455,0.9672,12.5169,1.4223,-5275.5,2541.75,-4552.5,340.5,1.3257,69.0222,2.6778,85.9501,9.7137,50.8506,64.3577,66.3288,86.9537,119.3812,81.46,2.585,356.1055,9.8111,146.2773,0.8442,132.2473,4.573,2879.0,0.9522,4.6029,-1.1655,9.9491,3.15,21.1655,0.96,151.6782,117.8905,469.71192332708665,0.0,-0.0004,0.0074,-0.0454,0.0253,0.0032,0.0023,-0.006,0.0329,7.2862,0.1378,2.4108,0.9866,1808.0062,0.1779,8248.1599,0.2612,-0.0007,0.0019,-0.0001,0.0,0.0381,-0.0006,-0.1207,-0.0156,0.1045,-0.0087,0.9821,97.8677,235.5811,0.46395490405218187,0.9531,0.0,0.9892,59.823,0.5909,0.964,6.3893,15.71,4.936,2.518,3.209,-0.5677,0.9957,2.2868,42.5992,106.0,146.2,188.4,27.9001,1131.6809,0.2155,10.1,0.0019,0.105,0.0379,0.0754,12.4041,4.42,5.206,0.2915,0.29,0.1032,1077.0,408.0,3215.0,114.0,0.064,0.059,0.182,2.8,0.9,0.118,0.3415,0.146,0.3016,0.5738,0.8439,0.1673,0.357,19.06,0.541,7.53,20.2451,0.0862,7.27,34.218,0.287,5.18,13.51,0.404,8.0,7.55,0.1753,4.21,85.942,0.0754,0.078,0.0196,0.0471,0.0859,0.1332,0.1016,0.0549,3.2575,0.0025,0.0621,80.184,0.0185,925.8994,0.028,0.0251,0.0051,0.005,0.0011,1.513,3.154,0.055212410574783516,0.0154,2.2646,0.0476,0.357,0.0847,12.779,3.7838,4.905265699010048,3.7304120000274854,0.0055,0.0044,0.0,0.0,52.3229,70.6205,33.4802,26.0493,444.4618,0.0,0.0,43.1956,186.166,0.0,0.0,0.0,166.9962,0.0,0.0,32.7185,975.6098,0.112,0.0102,0.0023,0.9809,402.462,72.522,16.87,0.35,1.0102,0.2489,264.272,0.5671,4.98,0.0877,537.9264,2.1814,5.48,0.3891,0.016777207552511525,0.03425489511188315,0.00536853289466737,200.0311654037062,0.5007,0.0247
181,2922.94,2478.55,2193.1555,1172.6226,1.2752,101.1111,0.1209,1.5024,-0.0039,0.0008,0.9629,199.6448,9.4702,404.7365,9.3991,0.971,12.5698,1.4094,-4695.25,2105.0,-2838.5,492.25,0.7984330504905897,65.2,2.2333,84.7166,8.8388,50.3916,64.1968,65.9055,85.68786012882536,115.80182544223291,76.67,4.07,359.0655,10.045,125.0091,1.3577,143.46,4.551,2908.0,0.952,4.7045,-15.1964,11.0379,27.869,34.51628678817957,1.3231,155.9973,189.6167022745566,460.1523,0.0,0.0031,0.0556,0.0078,-0.0088,-0.0265,-0.0219,-0.0471,0.0129,7.3497,0.1336,2.3986,0.9848,1789.4793,0.1895,8734.73,-0.0271,-0.0018,-0.005,-0.0002,0.0002,0.1181,-0.0003,0.0454,-0.0063,0.1658,0.059,0.9780656062132006,100.98722419989568,231.78374570767292,0.4605586515249746,0.9504,0.0,0.9909,58.3945,0.6005,0.9644,6.2476,15.801630220027329,3.765206281321876,2.8874112520429915,3.244204228634156,-0.16864950016619762,0.9981997320322884,2.3392838744627014,38.11205265191204,69.0,151.8,129.1,68.2,342.6111,0.1298,5.5,0.0051,0.09,0.0653,0.0661,10.1484,9.609,7.955,0.8286,0.8930041960341197,0.0486,2639.698759048168,1220.7998663554513,3892.0,843.0,0.2929134747085874,0.21815992217937605,0.49835667618680624,2.0,0.5,0.075,0.8333,0.0324,0.3804,0.585,1.013,0.2622,0.387,15.78,0.586,7.96,18.326,0.1333,4.98,58.502,0.258,9.81,13.93,0.266,7.33,13.22,0.1155,3.35,54.994,0.1261,0.0911,0.1103,0.0541,0.0911,0.1089,0.105,0.093,4.7973,0.0053,0.0597,120.9603,0.0501,626.8994,0.0292,0.0302,0.0055,0.0032,0.0021591023804656572,1.3841847732177752,3.7473757955043876,0.059107179240074255,0.0136,2.8538,0.0276,0.404,0.0695457786364522,19.5657167001257,3.7015373596710255,2.7571,2.5166,0.006,0.0067,0.0,0.0,101.4658,137.1147,171.2544,23.9011,64.5549,0.0,163.9226,0.0,616.5242,343.6007,498.3982,223.0483,719.5358,0.0,608.5642,87.3016,201.5748,0.1096,0.0078,0.0026,1.1550411081303469,403.40244182499015,74.48951828529955,17.068460248254976,1.1490224979130699,0.9727,0.5777,259.704,0.7742,8.56,0.2048,535.1736,2.4707,9.84,0.3066,0.027737742005491173,0.030436605996188082,0.008180967077198821,110.37188361557263,0.5025,0.0118
182,2965.73,2539.5,2228.9445,1502.7821,1.2895,100.6867,0.1235,1.4797,-0.0047,-0.0056,0.9702,198.8132,4.805,419.9878,10.0528,0.9751,12.5167,1.4014,-5374.0,2609.25,-1495.25,-1423.0,1.3128,72.4667,2.4444,83.6085,9.0942,50.1455,63.8835,66.3203,86.7663,118.7758,79.86,3.2,347.8155,10.1878,137.4009,0.9757,137.2473,4.556,2841.0,0.9399,4.5186,-0.8218,10.4641,7.2614,20.8218,1.464047838456052,151.2782,156.3049,469.38909408169616,0.0,0.0044,-0.0253,0.0115,0.0036,0.001,-0.005,-0.0316,-0.018,7.0992,0.1378,2.4094,0.9923,1779.4967,0.1823,9302.2499,0.0112,0.0006,0.0032,0.0002,0.0002,0.15480112685282207,0.0009459447574844963,-0.0907,-0.0010453130734196427,-0.0637,0.0082,0.9779,105.1991,230.4791,0.4539793020601171,0.9517,0.0,0.9888,59.7089,0.5786,0.9644,6.3474,15.89,2.948,2.926,3.359,-2.789,1.001,2.3797,40.702,193.87554764578402,96.3,120.8,61.1001,1208.052623503648,0.3707,9.22,0.0032,0.2851426086042749,0.0796,0.0288,11.0445,4.66,10.987,0.452,0.4,0.1214,760.0,431.0,8056.0,3812.0,0.08,0.111,0.094,4.1,1.0,0.123,0.6419,0.1024,0.2702,0.5604,1.0777,0.2094,0.195,20.17,0.313,9.1,25.288,0.0787,3.54,27.088,0.244,7.96,18.12,0.174,7.1,14.98,0.0522,3.63,72.569,0.0805,0.0833,0.0733,0.0475,0.1076,0.1187,0.0606,0.166,4.2818,0.0052,0.1281680162164378,52.5443,0.0291,821.5996,0.032,0.0232,0.0043,0.0042,0.003,1.4562,4.0941,0.04254144825815146,0.0246,2.7754,0.0305,0.1849,0.0909,15.98,5.7761,4.763279684681649,2.2810594738340875,0.005,0.0039,0.0,510.8647,96.9823,355.8857802355538,267.8848,25.9464,943.5359333769456,0.0,329.249,638.78,0.0,0.0,0.0,191.6206,913.5054696042453,0.0,735.0495,69.3548,69.5652,0.1143,0.008,0.002,1.2822,408.624,75.13,12.97,1.28,0.9767,0.3792,264.272,0.5671,4.98,0.0877,530.2409,1.9614,11.54,0.2936,0.027242219676383878,0.010880981409805583,0.0071696264131140275,44.805540781025826,0.5014,0.0121
183,2883.88,2515.46,2177.4333,2550.3925427562026,1.3321,83.17,0.1253,1.3881,-0.0146,0.0048,0.9762,197.0141,10.6616,430.134,9.8374,0.9801,12.5914,1.39,-5093.75,2719.75,-2756.25,-3620.0,1.2973,73.0,2.1111,85.9625,8.7552,50.1251,64.1204,66.2133,86.438,120.4374,78.72,3.074,347.6,9.912,145.0136,0.956,130.0791,4.602,2820.0,0.9524,4.611,-2.9818,10.1625,10.1857,22.9818,0.8557,139.9827,90.3664,465.19697266595057,0.0,-0.0209,-0.0222,0.0538,0.0276,0.0075,-0.0193,0.0041,0.0237,7.8386,0.1341,2.3737,0.9903,1777.6835,0.1968,8564.8599,-0.1345,-0.0013,0.0018,0.0,0.0,-0.0233,-0.0001,0.0401,-0.0122,-0.0381,0.0852,0.979,106.6088,230.5713,0.4585384740794156,0.9583,0.0,0.9895,58.198,0.6073,0.9645,6.3965,15.88,3.403,3.25,3.451,-0.7709,0.9987,2.3301,38.5409,101.0,129.8,102.7,23.744501358696546,717.9661,0.2352,8.32,0.002,0.2351,0.0401,0.1035,3.3321,5.768,8.813,0.5303,0.34,0.05,926.0,295.0,2578.0,4802.0,0.173,0.138,0.42,4.0,1.9,0.14,0.7793,0.0421,0.2656,0.4885,0.6352,0.249,0.454,22.16,0.93,14.28,31.062,0.1537,9.04,28.025,0.33,16.41,19.58,0.813,26.59,16.05,0.2411,6.47,61.6,0.1082,0.0532,0.0508,0.0493,0.1067,0.0872,0.0615,0.1181,3.2091,0.0032,0.0637,85.2867,0.1335,892.3003,0.0161,0.0182,0.0023,0.0051,0.0038,1.034,4.2086,0.049632518836951,0.0238,4.2385,0.0207,0.3969,0.128,19.365,4.2447,7.098447532455673,3.475009818445545,0.0027,0.0036,275.6014,0.0,54.1005,93.5329,132.6519,38.5132,550.3354,517.5486,239.6396,94.3799,178.4615,0.0,451.229,0.0,498.8384,0.0,0.0,18.8139,0.0,0.1149,0.0099,0.0027,0.7485,402.676,72.464,20.04,1.31,1.0299,0.3974,264.272,0.5671,4.98,0.0877,536.4482,1.4106,7.05,0.1166,0.02,0.0164,0.0049,82.0875,0.4997,0.0136
184,3083.67,2465.32,2191.8445,1093.0818,0.8725,101.4244,0.1229,1.5456,-0.0108,0.0094,0.9594,202.7898,4.4773,418.7175,10.3182,0.9736,12.499,1.4008,-5461.0,2615.5,-3819.5,-1233.5,1.3533,74.7111,2.0889,84.2981,8.3159,50.415,64.5884,66.0015,86.834,117.8478,82.21,2.806,363.0164,10.1067,134.4245,1.3204,142.0009,4.561,2893.0,0.9537,4.5234,1.8782,10.6626,13.8363,18.1218,0.9148,150.02,93.437,464.1625,0.0,-0.0166,-0.0294,-0.0284,-0.0021,-0.0224,0.005,-0.0118,-0.0014,7.083,0.127,2.3156,0.9878,1803.366,0.1593,8362.4599,0.0273,-0.0007,-0.008475643148130207,-0.0001,0.0002,0.0167,0.0006,0.0103,-0.0051,0.0227,-0.0309,0.9814031622584392,101.57091582123294,231.55920228965104,0.46270383288906103,0.9477,0.0,0.9891,58.6,0.605,0.9611,6.2885,15.7,2.626,2.971,3.413,1.419,0.9977,2.2732,39.8933,59.0,186.5,171.3,52.8,659.718,0.124,9.57,0.0038,0.1728,0.0824,0.0331,5.0209,4.182,4.689,0.2529,0.37,0.0508,448.0,404.0,1302.0,11165.0,0.103,0.132,0.273,3.0,1.4,0.089,0.6238,0.0976,0.2403,0.5395,0.7106,0.3102,0.371,20.65,0.795,11.61,18.787,0.2539,5.05,66.571,0.159,10.15,23.67,0.569,5.92,19.05,0.2002,6.47,83.842,0.0665,0.0264,0.044,0.0686,0.0484,0.1137,0.0911,0.0593,2.9625,0.0019,0.0633,109.7512,0.021,723.2002,0.0162,0.0127,0.007,0.0042,0.0016034423861411668,1.4967124508844765,3.7072994102167236,0.04369106691675092,0.0162,3.7364,0.0362,0.2144,0.118,19.379,3.5594,4.3086,4.0316,0.0029,0.0048,765.177,351.8937,93.4051,34.0882,905.148,36.5542,540.4163,400.4516,89.9489,154.9296,0.0,216.5548,0.0,770.4017,0.0,0.0,148.9736,124.09088760754992,0.0,0.1096,0.0103,0.0031,0.8273,400.814,73.254,14.53,1.33,0.9586,0.0821,264.272,0.5671,4.98,0.0877,531.7491,1.9611,7.87,0.211,0.018517852690267844,0.014181023183918874,0.003971425589215295,80.00790983243705,0.5057,0.016
185,2936.04,2574.32,2186.9889,949.2201,1.2981,103.3322,0.1219,1.5044,0.0038,0.0137,0.9658,199.2556,9.2069,412.0623,11.271084599595687,0.9678,12.4337,1.392,-6393.5,3131.25,-2110.25,1612.25,0.9653,65.9111,2.3778,85.482,9.3998,50.4069,64.2033,66.3747,87.2029,118.3028,65.12,2.939,351.9564,10.4504,117.3973,1.4734,147.4036,4.609,2821.0,0.9517,4.6697,25.758224273314653,10.6759,10.8703,11.4855,1.1199,150.9482,74.6686,469.2226,0.0,-0.0182,-0.0184,-0.044,-0.0551,0.0121,-0.0917,-0.027,-0.0432,8.4844,0.1335,2.4108,0.9694,1803.9505,0.1534,8542.08,-0.0497,0.0006,0.0009,0.0001,0.0001,-0.0428,0.0002,0.0548,-0.0086,0.0753,0.1137,0.9767590732714561,101.31020181845771,231.56807181772768,0.4591,0.9574,0.0,0.9904,58.6614,0.6015,0.9807,6.275,15.79,4.184,2.512,3.245,0.2365,0.9967,2.3099,35.8316,77.0,230.7,150.0,52.8999,215.431,0.1318,5.88,0.0047,0.0767,0.0698,0.1003,6.0951,8.707,11.663,1.0911,0.49,0.0468,294.0,507.0,7294.0,39.0,0.056,0.057,0.088,5.405319637358677,0.7,0.088,0.5095,0.1872,0.3156,0.5517,0.8867,0.2327,0.157,18.67,0.275,6.83,28.606,0.1285,5.21,38.526,0.284,4.31,20.97,0.26,6.1,16.3,0.2367,13.3,101.065,0.1774,0.0593,0.0383,0.1045,0.107,0.0868,0.0846,0.0553,3.0767,0.0041,0.0704,94.1011,0.0225,769.4004,0.0164,0.0178,0.0044,0.0043,0.003178082648547601,1.5277854370189974,3.7006898591452657,0.114,0.0124,3.015,0.0293,0.3278,0.0645,14.077,5.3239,6.553,8.7948,0.0028,0.002,0.0,732.4509,94.5703,345.6463,2.419,18.8543,15.1151,976.4018,322.2826,87.1445,189.7413,887.5065,94.6823,313.9147,127.8613,0.0,0.0,51.1628,747.8261,0.1096,0.0078,0.0026,1.0848,410.138,82.794,19.09,0.8,0.9379,0.4436,265.536,0.6895,5.68,0.3519,532.2545,2.4656,12.05,0.3883,0.004345107288127842,0.018520712495469265,0.009614249907676446,331.5535691709775,0.4981,0.0184
