,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
196,2981.08,2616.63,2177.3222,1089.3655,1.3101,101.1478,0.123012167033346,1.419,-0.0296,0.0073,0.9548,199.0364,11.5007,425.2327,9.6167,0.97,12.47,1.3907,-5367.75,2609.5,-4564.0,-737.0,1.3562,69.6778,2.4222,85.5361,8.536,50.3421,63.9167,66.2273,86.7687,118.4394,36.03,6.14732713564284,361.3409,10.0852,125.6209,1.2979,146.0855,4.618,2866.0,0.9464,4.7536,5.7855,10.526,14.9737,14.2145,0.9136,147.7773,69.5428,467.9266,0.0,-0.0029,-0.0581,-0.014,-0.0512,0.0184,-0.0701,-0.012,-0.0418,6.879,0.1401,2.4104,0.9841,1777.2005,0.1584,7930.09,0.0355,0.0081,0.0066,0.0001,0.0,0.0381,0.0002,-0.0855,-0.0072,0.014,0.0343,0.9742632668427773,101.12519836725671,231.94535431607258,0.4626,0.9474,0.0,0.9912,58.4862,0.5908,0.9793,6.3614,15.84,4.036,2.544,3.037,-0.2838,0.9977,2.3101,37.6619,131.0,57.0,47.1,46.3999,264.955,0.1939,4.37,0.004469918116422094,0.1306,0.0662,0.0427,7.1496,9.784,11.051,0.2925,0.5,0.0813,922.0,242.0,3080.0,1751.0,0.066,0.04,0.165,1.9,1.0,0.086,0.9858,0.1277,0.4484,0.4761,0.6217,0.2476,0.246,21.54,0.695,9.26,34.815,0.1558,11.18,87.53,0.25,7.94,22.16,0.427,6.56,22.45,0.2438,18.65,81.765,0.0704,0.059,0.0582,0.0549,0.0516,0.0966,0.0808,0.045,3.0642,0.0032,0.042,127.166,0.0472,476.8003,0.0107,0.0158,0.0041,0.0043,0.002761925582189239,1.4614272415518357,3.7071414071686677,0.0203,0.0392,2.8511,0.0154,0.5767,0.0778,17.805,4.3742,8.0024,4.0714,0.0034,0.0027,223.2715,582.9352,85.0729,67.4847,237.5848,64.15478474161395,137.2407,0.0,101.5491,415.7143,107.2266,281.1989,137.8523,673.3333,107.5912,132.0988,240.5328,56.9444,839.0244,0.1096,0.0078,0.0026,0.7546,407.036,81.126,16.15,1.31,0.978,0.1339,262.5256735039262,0.7823054933724312,6.476214143964484,0.15609027041515489,532.5527,2.1698,10.24,0.1243,0.01580453369771151,0.026755571210190236,0.005101472789438857,171.21410455355476,0.5007,0.0151
197,2964.0,2475.5,2227.2444,1129.8739,1.2803,102.7956,0.1188,1.491,-0.0159,0.0087,0.9718,198.7341,7.6855,400.5449,9.9095,0.9812,12.539,1.4034,-5622.0,2875.0,-4938.5,-678.0,1.2722,62.2889,2.9333,84.0397,9.1287,50.5501,64.215,66.921,86.8827,118.1158,78.52,2.666,351.42,10.0763,133.5282,1.3638,147.0,4.6,2842.0,0.9443,4.6805,-0.6609,10.4705,12.8537,20.6609,0.9897,155.3855,130.3436,465.3318,0.0,0.0007,-0.036,0.0064,-0.0014,-0.0271,-0.0093,-0.0229,0.1207,7.0272,0.1368,2.289589188054182,0.9907,1825.8952,0.1948,8892.88,-0.0493,0.0021,-0.008475643181557222,0.0,0.0,0.0242,0.0002,0.0054,-0.0109,-0.0421,-0.1039,0.9772776681603765,101.27317259078495,232.05109708957607,0.4588268992348411,0.9588,0.0,0.9913,57.7835,0.5995,0.9644,6.3212,15.77,5.999,2.479,3.046,-3.732,0.9974,2.2668,47.0561,98.0,204.5,64.5,66.0999,286.999,0.1245,5.15,0.0046,0.28514261545705627,0.0625,0.0501,7.0398,5.985,14.045,0.4202,0.28,0.0715,352.0,278.0,3243.0,2739.0,0.119,0.151,0.235,2.2,1.3,0.195,0.686,0.0089,0.3275,0.5708,0.7906,0.3191,0.232,15.57,0.473,5.13,27.086,0.1012,6.22,71.527,0.287,2.87,19.34,0.157,3.85,13.12,0.1877,7.62,124.597,0.0762,0.0839,0.1358288118015278,0.0251,0.0658,0.0985,0.0874,0.0114,3.6348,0.0036,0.0698,80.412,0.0327,824.0,0.0119,0.0167,0.0028,0.0074,0.002402258448362167,1.4119150455063652,3.744096759251444,0.05062046965172915,0.0131,1.0055,0.0549,0.5102,0.0777,13.599,3.3445,3.7305,2.3063,0.0025,0.0025,393.2363,572.5714,77.8744,65.6677,403.9823,28.7316,434.2503,0.0,232.8938,0.0,0.0,242.7484,0.0,381.2432,9.441,570.0599,120.7957,25.7471,0.0,0.1162,0.008,0.0021,1.39,409.908,78.248,17.85,0.84,0.9307,0.3275,248.866,0.8204,4.46,0.1493,530.9809,2.3259,9.94,0.2182,0.005110463717949321,0.020405611895929907,0.00824342627895562,329.20405476650865,0.4987,0.0186
198,3068.45,2575.33,2130.0556,874.9165,1.2545,105.9011,0.1253,1.4169,-0.0103,-0.0171,0.9652,199.0456,9.0412,405.6423,9.7287,0.9803,12.5288,1.4096,-5377.25,2642.5,-3787.25,-3625.0,1.3133,72.0778,2.5333,84.8937,8.6074,50.3191,64.2041,65.8516,87.024,119.1106,78.49,2.653,350.2873,9.9717,139.3318,0.917,132.2355,4.596,2849.0,0.9495,4.7071,-4.6736,10.3705,12.7581,24.6736,0.7891,144.1855,91.1904,467.6678871082263,0.0,0.0255,-0.002,-0.0234,0.0208,-0.0015,-0.0115,-0.011,-0.0094,7.5724,0.1286,2.3829,0.987,1748.2561,0.1906,9341.05,0.0,0.0014,0.0012,0.0,0.0,0.0,0.0,0.0,-0.0086,0.0,0.0,0.9792390663908741,101.56085196325911,231.61176060243255,0.46335457761354193,0.9367,0.0,0.9912,58.6841,0.5984,0.9819,5.992913782879877,15.77,4.796,2.825,3.238,-0.3784,0.9957,2.3275,37.9309,129.0,73.0,100.6,53.5,539.658,0.5997,11.04,0.0051,0.104,0.0337,0.0568,15.215783511749555,5.694,8.414,0.5044,0.21,0.0378,1029.0,316.0,1515.0,10511.0,0.159,0.12,0.311,2.1,1.1,0.159,0.746,0.1166,0.4131,0.6374,0.7854,0.1896,0.307,18.19,0.49,7.45,22.426,0.0806,4.93,37.483,0.192,5.04,18.88,0.252,5.77,22.15,0.1724,11.09,83.57,0.0946,0.0626,0.0201,0.0558,0.1016,0.1534,0.1076,0.0221,3.2775,0.003,0.0522,146.3693,0.0306,995.4004,0.0084,0.0106,0.0032,0.0033,0.0027860980352150005,1.4647462924292884,3.7363646002962225,0.05265100679032835,0.0413,1.8729,0.0214,0.1269,0.0837,22.435,1.7356,5.264406688357475,3.5930792751956027,0.0,0.0,326.5899,331.3161,62.9785,40.0026,289.9586,32.8324,107.8389,370.5263,0.0,85.8058,268.2692,0.0,0.0,982.6484,235.1064,579.3103,916.7568,37.1553,0.0,0.1078,0.0089,0.0023,1.1888,401.76,83.27,18.31,1.55,0.9526,0.1754,264.272,0.5671,4.98,0.0877,533.3882,2.3461,8.63,0.4327,0.03718409825744676,0.007400138816304389,0.0038746115182645216,25.394486881539553,0.4982,0.0095
199,2984.3,2481.2,2238.4556,1256.5186,1.3404,103.2589,0.1222,1.4773,0.0028,0.0101,0.9746,197.1441,8.9804,412.6388,9.3019,0.9768,12.4618,1.4115,-6208.75,3023.75,-4972.75,1530.0,0.9835,68.9556,2.2333,84.9334,8.5459,50.4349,64.1179,66.2647,86.6954,118.4652,77.72,2.013,353.1364,10.1113,137.3209,0.9392,140.2591,4.617,2843.0,0.9484,4.5141,-2.3355,10.4502,12.1404,22.3355,0.8862,149.6673,72.6186,464.263197723044,0.0,-0.0102,-0.0272,-0.0536,-0.0984,-0.0227,-0.0792,-0.0071,0.0047,7.8682,0.136,2.3759,0.9799,1856.4217,0.1694,8227.7,-0.0769,0.009639101183852406,-0.0066,0.0001,0.0001,-0.0167,0.0001,-0.0821,-0.009,0.0564,-0.0809,0.9809683239076425,101.31798578231577,231.79757067466204,0.4587,0.9731,0.0,0.9904,58.7224,0.6031,0.9665,6.2591,15.85,3.23,2.703,3.118,0.7569,0.9992,2.3503,35.9936,88.0,182.8,225.6,49.4001,357.5901,0.3912,3.84,0.0055,0.0918,0.049,0.0408,8.4884,5.079,13.391,0.4259,0.66,0.0407,459.0,673.0,9240.0,74.0,0.116,0.099,0.176,2.6,0.7,0.08,0.9273,0.1506,0.396,0.5927,0.5986,0.3631,0.193,18.39,0.369,11.91,35.168,0.1583,7.35,35.599,0.271,7.16,17.59,0.205,11.36,14.06,0.158,6.46,71.614,0.17909962945363034,0.0783,0.0223,0.14816752252970944,0.1008,0.0713,0.0765,0.113,3.5536,0.005,0.0454,145.1355,0.0357,738.1997,0.0246,0.0174,0.0044,0.0048,0.0015764671368008907,1.4696239233117423,3.68576407928425,0.0282,0.0051,3.3315,0.0297,0.4586,0.034,35.62,2.8805,5.411671936598751,3.5645360843583163,0.0041,0.0039,0.0,405.4658,56.5567,185.8127,4.8366,30.058,306.5784,0.0,288.1325,41.6239,317.031,443.8085,89.9968,0.0,0.0,246.926,264.1366,49.0934,0.0,0.1096,0.0078,0.0026,0.5289,403.448,71.446,19.7,0.76,0.9496,0.1609,251.36,0.6558,7.33,0.0917,534.0555,2.0153,8.58,0.1975,0.0192,0.0167,0.0057,86.9681,0.4936,0.0223
200,2896.63,2550.51,2165.6222,953.004,1.3366,105.9356,0.125,1.4281,0.0055,-0.0119,0.9434,198.8053,4.2628,412.501,10.4427,0.9678,12.6202,1.3891,-5394.0,2773.25,-4088.0,-970.0,1.3168,67.7333,2.7111,85.597,8.5155,50.0426,64.004,66.2008,87.1407,117.9506,78.67,2.422,348.6382,10.2323,160.71634504234078,0.9664,129.6,4.658,2816.0,0.9482,4.5579,8.3918,9.7511,14.5664,31.6082,1.0392,143.0145,108.1842,470.2799,0.0,-0.0223,-0.0554,-0.0017,-0.0161,-0.0021,0.0742,-0.0336,0.0195,6.8459,0.1252,2.4547,0.9879,1858.0592,0.1899,8560.3601,-0.0323,0.0009,-0.0052,-0.0002,0.0002,0.0102,-0.0001,0.0164,-0.0058,-0.0731,0.0836,0.9817869077724395,101.35914043094076,231.4911169480495,0.465,0.9493,0.0,0.9901,56.4349,0.5991,0.9733,6.2349,15.73,2.948,2.935,3.533,-0.0946,0.9958,2.3907,36.7594,84.0,174.0,131.8,64.2,194.098,0.2479,6.56,0.0041,0.1254,0.062,0.0372,8.595,5.978,17.173,0.7132,0.59,0.0696,912.0,558.0,2137.0,969.0,0.184,0.072,0.262,2.3,1.4,0.176,0.8383,0.0494,0.2393,0.4621,0.8146,0.2391,0.352,20.36,0.52,9.29,35.503,0.2359,9.49,38.988,0.281,8.72,19.87,0.87,15.24,29.05,0.2006,6.71,104.314,0.0388,0.024,0.0642,0.0619,0.038,0.0655,0.1033,0.043,5.9009,0.002,0.05,124.1028,0.0623,1469.9004,0.0174,0.017,0.004,0.0043,0.0007763884171240404,1.1738426691771222,4.161587571202644,0.0454,0.0299,2.2262,0.0346,0.3736,0.1008,14.756,3.621,5.9018,3.0662,0.0041,0.0047,0.0,311.7863,140.2359,52.275,99.8969,63.135,103.9109,173.8449,43.3018,0.0,384.472,0.0,88.2749,307.2119,219.9488,0.0,326.1391,68.6695,0.0,0.1096,0.0078,0.0026,1.3997102182021512,404.28794513870304,75.11175723373977,17.056722547949608,1.1788693089204707,0.9192,0.108,263.254,0.5613,3.71,0.0975,533.9245,2.134,7.87,0.3639,0.0123,0.0094,0.0026,76.4584,0.4952,0.0141
201,3007.0,2572.62,2213.2111,2070.7147,1.9705,87.7411,0.1232,1.4446,-0.005,-0.0007,0.9692,202.6985,10.7994,409.8516,10.0038,0.9745,12.5757,1.4365,-5370.75,2483.25,-3842.0,-1404.0,1.3225,72.4778,2.1111,83.5182,8.6149,50.3917,64.2488,66.2024,86.7323,118.0712,79.02,3.014,354.0136,10.2805,123.8318,1.4106,143.15,4.602,2839.0,0.9498,4.6322,2.2855,10.6894,10.85,17.7145,0.9345,151.3355,141.0458,465.9806283091681,0.0,0.0011,-0.0256,0.0266,0.0381,0.019,-0.0124,-0.03,-0.012,7.6843,0.1351,2.4023,0.9883,1884.5764,0.2002,8582.63,-0.0405,-0.0024,-0.0016,0.0002,0.0,-0.014,-0.0001,0.0166,-0.0141,-0.0399,0.1055,0.9752,100.6566,231.724,0.4607,0.9426,0.0,0.9648710304157787,58.4451,0.6041,0.9652,6.2825,15.75,6.355,2.389,2.939,-3.496,0.9961,2.2564,43.9219,123.0,93.5,78.5,45.6001,555.2009,0.4698,3.96,0.0028,0.0959,0.0433,0.057,7.9736,11.547,6.903,0.1756,0.31,0.0468,854.0,479.0,5222.0,22915.625410149532,0.099,0.21815992225316047,0.366,4.9,2.3,0.171,0.8652,0.0643,0.4942,0.6966,0.9463,0.2875,0.355,18.97,0.269,4.6,25.728,0.1109,4.85,38.351,0.5571515120351327,2.91,18.05,0.189,4.61,19.43,0.0721,5.93,59.007,0.0982,0.0775,0.0576,0.0303,0.0915,0.1059,0.0444,0.049,3.7727,0.0016,0.0586,191.511,0.0487,836.2002,0.0117,0.0179,0.0065,0.0077,0.0028,0.9146,3.0872,0.0174,0.0246,3.8327,0.0344,0.2682,0.0743,14.15,2.8994,5.541730612046681,3.4242787970676343,0.0037,0.0018,866.0,0.0,106.923,135.9188,0.0,20.9166,127.327,0.0,303.0303,216.338,79.4754,481.5789,854.0323,147.8768,407.4844,482.4742,0.0,45.9364,0.0,0.1173,0.007,0.0023,0.8035,399.06,73.546,16.23,0.87,0.9419,0.4266,258.358,0.6753,3.04,0.2157,530.5682,2.1417,10.87,0.4214,0.019614949333619125,0.014769433109099808,0.005333306908325237,73.64983504503024,0.4987,0.0172
202,2982.87,2477.01,2283.876517531315,2360.1325,1.1259,90.1144,0.11634271471124506,1.4695,0.0071,0.0215,0.9782,198.1811,6.8175,405.6568,8.9468,0.981,12.4978,1.4268,-4994.25,2890.0,-3393.5,-1967.5,1.2765,66.2,2.4333,84.4061,8.6772,50.4095,64.2376,66.2913,86.259,118.542,79.86,2.936,360.7064,10.1987,127.5655,1.3798,148.2973,4.603,2867.0,0.9582,4.6393,5.5455,10.5145,16.2791,14.4545,0.8,148.7736,92.7076,465.3073748452703,0.0,-0.0169,0.0295,-0.029,0.0102,0.0233,-0.0112,-0.0137,0.0326,7.9142,0.131,2.4219,0.9905,1781.3233,0.2241,8815.3602,0.0217,0.0022,-0.0002,-0.0001,0.0,-0.0195,-0.0003,0.003,-0.0138,0.0817,0.0997,0.976,101.2763,231.8066,0.4644,0.9457,0.0,0.9905,59.0407,0.6025,0.9627,6.4048,15.81,3.886,3.23,3.387,0.0,0.9963,2.4012,37.028,138.0,64.9,102.2,90.8187388780671,209.7002,0.5503,2.3,0.0048,0.0549,0.0392,0.0494,6.6711,4.332,15.938,1.0541,0.28,0.0567,2639.6988258509177,541.0,263.0,3958.0,0.138,0.044,0.205,2.3,1.1,0.104,0.7637,0.1244,0.3916,0.6178,0.8015,0.2122,0.447,20.39,0.474,4.85,28.279,0.1026,7.02,82.243,0.293,6.08,20.2,0.299,8.87,24.53,0.2036,10.36,77.512,0.0734,0.0661,0.0335,0.0655,0.0725,0.1001,0.0777,0.032,3.1005,0.0031,0.0437,82.2528,0.17185918081867851,1202.3999,0.0113,0.0162,0.0048,0.0045,0.0029,0.7995,2.2566,0.0408,0.0194,3.5784,0.0316,0.5979,0.1101,8.77,4.4935,7.54143300223982,3.7639358322211263,0.0024,0.0025,553.5746,229.6339,63.5419,7.7501,201.169,35.6914,109.6393,433.9985,223.8781,115.7168,642.1569,311.0754,895.7494,569.2308,98.0092,505.0279,0.0,34.8457,0.0,0.1145,0.0107,0.0031,1.0436611671192213,403.5946278178663,76.7274876153405,16.979670327185165,1.2050016202490714,1.0442,0.5682,264.272,0.5671,4.98,0.0877,531.8455,2.2544,8.64,0.2994,0.015498972288043644,0.0054174093872548824,0.0019569594947815502,30.61538275077958,0.5003,0.0106
203,3005.52,2444.92,2227.2222,2043.5876,1.1892,95.5267,0.1253,1.5712,-0.0121,0.0051,0.9585,202.8279,7.9309,410.3675,10.2007,0.9747,12.5331,1.4129,-5611.75,2629.5,-4294.5,396.0,1.302,73.5889,2.3667,84.8937,8.6074,50.3191,64.2041,65.8516,87.024,119.1106,78.49,2.653,351.3709,10.1468,133.4545,1.1323,139.2236,4.604,2843.0,0.9433,4.6808,-0.3727,10.5787,9.3531,20.3727,0.9269,151.8336,131.0235,465.1642775718277,0.0,0.0174,-0.0123,-0.0134,0.079,-0.0021,0.031,-0.0217,0.0338,7.8896,0.1364,2.3198,0.9688,1814.3941,0.2011,8386.4499,0.2633,-0.0036,-0.0042,0.0002,-0.0001,-0.1511887891904897,-0.0007,-0.1651,-0.0179,0.0444,-0.112,0.9772324242732856,101.5392158277553,231.60769398002716,0.4671,0.9481,0.0,0.9908,59.9047,0.5864,0.9802,6.2881,15.78,2.959,2.858,3.246,-3.779,1.0,2.4253,34.7449,125.0,127.8,90.8,49.2,391.7909,0.3927,6.12,0.0031,0.1921,0.0586,0.0501,8.6495,4.044,15.117,0.261,0.22,0.0299,711.0,104.0,4954.0,1217.0,0.112,0.095,0.103,2.4,1.7,0.059,0.746,0.1166,0.4131,0.6374,0.7854,0.1896,0.307,19.17,0.6,6.44,28.057,0.0772,9.55,11.151,0.25,9.48,19.5,0.352,8.8,16.2,0.1452,10.44,115.027,0.0734,0.0251,0.0358,0.0184,0.0855,0.0466,0.092,0.0471,4.185,0.004,0.0642,121.5801,0.0238,676.7002,0.0167,0.0219,0.0041,0.0023,0.0027594394158998474,1.480438940948862,3.768474483026149,0.0213,0.0219,2.3904,0.0396,0.5858,0.1032,16.364,3.6718,5.30908440737176,3.121874717476862,0.004,0.0028,483.299,982.3529,50.9904,115.3569,307.3232,21.3231,0.0,421.2339,204.898,266.6667,23.2985,0.0,150.2015,423.4753,139.2461,459.1065,526.1261,22.9531,46.3476,0.1096,0.0082,0.0021,0.8035,399.06,73.546,16.23,0.87,1.025,0.364,269.544,0.5952,5.96,0.1075,532.7764,2.3109,6.87,0.2282,0.0338,0.0058,0.0023,17.2268,0.5054,0.0213
204,3017.94,2629.06,2194.6444,999.4387,1.3259,101.9767,0.1205,1.4246,-0.0184,0.007,0.949,203.3156,8.331,418.7187,9.4396,0.9595,12.4753,1.4078,-5328.25,2674.0,-3922.5,249.0,1.3055,63.9111,3.1111,86.3416,9.219,50.5347,64.0969,65.8265,86.336,117.4196,77.9,2.163,350.7264,9.8951,128.5345,1.074,138.2682,4.563,2830.0,0.9522,4.6771,-0.18,10.687,14.9736,20.18,1.0821,146.9464,89.8725,462.8616,0.0,-0.0149,-0.009,-0.008,-0.0536,-0.0376,-0.0921,-0.0097,0.0225,7.3996,0.1302,2.3496,0.9856,1772.3676,0.1982,9142.6801,0.0014,-0.0024,0.0003,0.0001,0.0,0.1535,-0.0001,-0.0188,-0.0122,-0.0155,-0.0622,0.9764276598404028,101.68347038151424,232.00096301009827,0.4553,0.9456,0.0,0.9905,59.2185,0.6101,0.976,6.2622,15.82,4.461,2.738,3.223,0.0,0.995,2.3194,41.8785,159.0,143.9,136.9,47.1001,135.99,0.1384,4.98,0.0033,0.0733,0.0931,0.0673,6.8914,4.261,15.382,1.3179,0.64,0.0517,572.0,426.0,1354.0,702.0,0.156,0.122,0.286,1.8,0.5,0.103,0.7865,0.1347,0.3375,0.5479,0.7062,0.1764,0.224,24.74,0.945,8.5,30.141,0.1844,9.06,25.384,0.316,4.73,18.25,0.386,7.47,18.73,0.1099,4.79,65.094,0.1165,0.0893,0.0514,0.0419,0.16781980591036355,0.1303,0.0588,0.09,1.7311,0.0037,0.0894,175.1882,0.0914,797.2998,0.0217,0.0248,0.0059,0.0044,0.0031366413062950413,1.462203656057799,3.705731908209775,0.0246,0.0273,3.4839,0.0301,0.5569,0.0638,16.465,5.6151,5.6155,2.3843,0.0054,0.0049,506.6667,955.457,51.1463,34.5188,281.9277,47.6891,0.0,779.9163,839.5629824616699,640.4984,78.1716,0.0,141.4767,609.3264,399.4083,918.5185,0.0,48.3112,213.3333,0.1096,0.0078,0.0026,0.8346,396.472,73.754,11.81,0.4,0.9556,0.2005,261.70360692689366,0.5653260393988033,6.42706979566108,0.11246963609544669,534.1218,1.9309,5.8,0.2288,0.0292,0.0197,0.0072,67.4053,0.5044,0.02
205,3097.21,2418.41,2213.3444,1731.1527,2.1197,96.1589,0.122,1.5289,-0.0273,-0.0003,0.9733,204.6137,6.6969,423.6067,9.8912,0.9769,12.5145,1.4017,-5097.0,2337.75,-5026.75,2017.75,1.3455,70.5444,2.5333,83.9887,8.6968,50.7955,64.296,66.2815,86.4285,118.1974,81.92,2.537,353.8527,10.0685,143.9218,1.3284,141.8291,4.607,2851.0,0.9507,4.4538,1.0,10.2108,13.9936,19.0,0.5204128617443047,146.2345,180.5755,466.11793169391865,0.0,0.0152,-0.029,-0.0203,0.0106,-0.001,-0.0187,-0.0057,0.0046,7.0206,0.1282,2.417,0.9878,1790.1244,0.1961,8553.2899,0.0481,-0.0025,0.0,0.0001,0.0,-0.0437,-0.0002,-0.1259,-0.0145,-0.0717,-0.0563,0.9813,102.5304,230.6823,0.4593,0.9513,0.0,0.989,59.4441,0.6026,0.9743,6.2051,15.66,2.843,2.888,3.241,-2.222,0.9992,2.3234,40.8494,95.0,185.5,116.6,46.2,485.467,0.3343,4.8,0.0034,0.151,0.054,0.061,4.9863,5.097,14.69,0.4863,0.2,0.0634,388.0,448.0,3088.0,16921.0,0.164,0.15,0.059,3.3,1.4,0.181,0.5703,0.1315,0.2873,0.648,0.6557,0.3152,0.415,16.0,0.295,9.34,21.882,0.1146,6.36,38.911,0.24,9.44,14.27,0.272,8.08,18.9,0.0429,4.6,70.56,0.0803,0.0625,0.0233,0.0643,0.0981,0.0728,0.1157,0.132,3.3177,0.0035,0.052,93.9755,0.0272,739.7002,0.0138,0.0263,0.0045,0.0034,0.0012,0.9282,2.5027,0.0165,0.0103,2.9432,0.0235,0.2082,0.1192,16.243,1.5336,4.221200531024689,1.518607233860606,0.0031,0.0041,197.6212,0.0,76.1097,61.4313,838.6074,17.2867,943.5359333792537,527.8554,215.8895,114.6371,609.4787,0.0,389.3048,0.0,0.0,560.4061,0.0,31.0345,578.7234,0.1153,0.0118,0.0029,0.9409,405.306,72.832,19.44,1.0,1.0876,0.4089,264.272,0.5671,4.98,0.0877,528.0491,2.1169,8.99,0.2247,0.02817571000593902,0.003932308389913802,0.0016061872932452495,7.817874457711607,0.4996,0.011
206,2981.95,2279.48,2205.2889,1630.3112,1.2733,98.8056,0.1218,1.4334,0.0056,0.0012,0.9583,195.5076,4.0633,409.7165,10.4299,0.9718,12.4047,1.3986,-5487.0,2734.0,-6155.25,-3084.5,1.2698,69.9,2.4333,84.3232,8.5218,50.3583,64.2803,66.1861,87.0459,118.102,78.42,3.645,352.1318,9.9714,152.7964,0.9,125.9727,4.596,2870.0,0.95,4.482,13.7,10.1538,7.8629,26.3,1.1443,144.2791,43.5471,466.6848,0.0,-0.0266,-0.0575,0.0059,-0.0517,0.008,-0.0728,-0.0145,0.0566,7.7683,0.1314,2.4255,0.9809,1812.6325,0.1888,9301.6298,0.051,-0.003,-0.0014,0.0,0.0001,-0.0205,0.0001,-0.0609,-0.0065,0.0692,0.1578,0.9813769336970309,101.55106462785044,231.47850555433715,0.476,0.9396,0.0,0.9903,57.0012,0.5889,0.9683,6.2398,15.84,4.467,2.573,3.197,0.1892,0.9952,2.2935,35.6918,92.0,94.2,172.7,58.3,468.7301,0.5377,6.16,0.0028,0.1075,0.0562,0.0417,11.7755,2.251,8.411,0.5075,0.6,0.0324,466.0,706.0,8189.0,8807.0,0.126,0.088,0.123,1.3,1.4,0.118,0.8705,0.1031,0.3729,0.5282,0.8096,0.2585,0.287,19.47,0.685,10.09,33.98,0.1694,10.78,27.733,0.272,5.21,18.13,0.381,9.35,12.36,0.305,8.06,30.081,0.097,0.0377,0.0312,0.093,0.0585,0.0787,0.0768,0.0948,2.9194,0.0036,0.0559,163.6858,0.0312,1746.9995,0.0132,0.0316,0.0044,0.0043,0.0013881805630054948,1.5404559010861716,3.607316292251901,0.087,0.0176,2.0479,0.041,0.4414,0.0855,12.65,3.1058,5.1485,5.5006,0.0022,0.0052,0.0,0.0,55.3987,133.0409,285.5244,42.2361,38.0291,364.9189,65.5367,531.0638,179.971,733.5423,108.0302,528.7435,167.4172,445.5696,0.0,68.0851,0.0,0.1096,0.0078,0.0026,0.6761,399.322,72.78,12.06,0.91,0.9518,0.1454,262.67470857952236,0.7176326478812765,6.25916259831004,0.15698082957216153,534.84,1.4942,10.18,0.2467,0.012546771884713231,0.00977032746522474,0.00731774834089248,76.54574170345009,0.4965,0.0156
