,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
199,2984.3,2481.2,2238.4556,1256.5185999999999,1.3404,103.2589,0.1222,1.4773,0.002799999999999997,0.010099999999999996,0.9746,197.1441,8.9804,412.6388,9.3019,0.9768,12.4618,1.4115,-6208.749999999999,3023.75,-4972.75,1530.0000000000002,0.9835,68.9556,2.2333,84.9334,8.5459,50.43489999999999,64.1179,66.2647,86.6954,118.4652,77.72,2.0129999999999995,353.1364,10.1113,137.3209,0.9392,140.2591,4.617,2843.0,0.9484,4.5141,-2.3355000000000006,10.4502,12.1404,22.3355,0.8862,149.6673,72.61860000000001,466.30712,0.0,-0.0102,-0.027200000000000012,-0.0536,-0.0984,-0.0227,-0.07919999999999999,-0.007100000000000003,0.0047,7.8682,0.136,2.3759,0.9799,1856.4217000000003,0.1694,8227.7,-0.07690000000000001,0.009639494901001026,-0.0066,9.999999999999996e-05,9.999999999999998e-05,-0.016699999999999996,0.00010000000000000011,-0.0821,-0.009,0.05639999999999999,-0.0809,0.98202,101.45624,231.43622000000002,0.4587,0.9731,0.0,671.2238,0.9904,58.7224,0.6031,0.9665,6.2591,15.85,3.23,2.703,3.118,0.7568999999999998,0.9992,2.3503,35.9936,88.0,182.8,225.6,49.4001,357.5901,0.3912,3.84,0.0055,0.0918,0.049,0.0408,8.4884,5.079,13.391,0.4259,0.6600000000000001,0.0407,459.0,673.0,9240.0,74.0,0.11600000000000002,0.099,0.176,2.6,0.7,0.08,0.9273,0.1506,0.396,0.5927,0.5986,0.3631,0.193,18.39,0.369,11.91,35.168,0.1583,7.35,35.599,0.271,7.16,17.59,0.20500000000000002,11.36,14.059999999999999,0.158,6.460000000000001,71.614,0.17913479663125081,0.0783,0.0223,0.14817713322375453,0.1008,0.0713,0.07650000000000001,0.11299999999999999,3.5535999999999994,0.005,0.0454,145.1355,0.0357,738.1997,0.0246,0.0174,0.0044,0.0048,0.00122,1.2896200000000002,4.5042800000000005,0.0282,0.0051,3.3315,0.029700000000000004,0.4586,0.034,35.62,2.8805,5.83478,3.5574400000000006,0.0041,0.0039000000000000003,0.0,405.4658,56.5567,185.81270000000004,4.8366,30.058,306.5784,0.0,288.1325,41.6239,317.031,443.8085,89.9968,0.0,0.0,246.926,264.1366,49.0934,0.0,0.10960000000000002,0.0078,0.0026,0.5289,403.448,71.446,19.699999999999996,0.76,0.9496,0.1609,251.36,0.6558,7.33,0.09170000000000002,534.0555,2.0153,8.58,0.1975,0.0192,0.0167,86.9681,0.4936,0.0223,0.0192,86.9681
200,2896.63,2550.51,2165.6222,953.004,1.3366,105.9356,0.125,1.4281,0.005500000000000004,-0.0119,0.9433999999999999,198.8053,4.2628,412.501,10.4427,0.9678,12.6202,1.3891,-5394.0,2773.25,-4088.0,-969.9999999999995,1.3168000000000002,67.7333,2.7111,85.59700000000001,8.5155,50.0426,64.004,66.2008,87.1407,117.9506,78.67,2.4219999999999997,348.6382,10.2323,160.71634505869167,0.9663999999999999,129.6,4.658,2816.0,0.9482,4.5579,8.391800000000002,9.7511,14.566400000000002,31.608199999999997,1.0392,143.0145,108.18419999999999,470.2799,0.0,-0.022299999999999997,-0.05539999999999999,-0.0017000000000000006,-0.016099999999999996,-0.0021,0.0742,-0.0336,0.019500000000000003,6.8459,0.1252,2.4547,0.9879,1858.0592,0.1899,8560.3601,-0.032300000000000016,0.0009000000000000003,-0.0052,-0.00020000000000000004,0.00020000000000000004,0.010199999999999997,-0.0001,0.01640000000000002,-0.0058,-0.07310000000000001,0.08359999999999997,0.97984,101.92114000000001,230.86061999999998,0.465,0.9493,0.0,736.7044,0.9901,56.434900000000006,0.5991,0.9733,6.2349,15.73,2.948,2.935,3.533,-0.0946000000000002,0.9957999999999999,2.3907,36.7594,84.0,174.0,131.8,64.2,194.098,0.2479,6.56,0.0041,0.1254,0.062000000000000006,0.0372,8.595,5.978,17.173,0.7132000000000001,0.5900000000000001,0.0696,912.0,558.0,2137.0,969.0000000000001,0.184,0.072,0.262,2.3,1.4,0.176,0.8383,0.0494,0.23929999999999998,0.4621,0.8145999999999999,0.2391,0.352,20.36,0.5199999999999999,9.29,35.503,0.2359,9.49,38.988,0.281,8.72,19.87,0.8699999999999999,15.24,29.050000000000004,0.2006,6.710000000000001,104.314,0.0388,0.024,0.0642,0.0619,0.038,0.0655,0.1033,0.043,5.9009,0.002,0.05000000000000001,124.1028,0.0623,1469.9004,0.017399999999999995,0.017,0.004,0.0043,0.0022600000000000003,1.1224,3.0848400000000002,0.0454,0.0299,2.2262,0.0346,0.3736,0.1008,14.756,3.621,5.9018,3.0662,0.0041,0.0047,0.0,311.7863,140.2359,52.27499999999999,99.8969,63.135,103.9109,173.8449,43.3018,0.0,384.472,0.0,88.2749,307.2119,219.9488,0.0,326.1391,68.6695,0.0,0.10960000000000002,0.0078,0.0026,1.17306,405.74559999999997,76.636,18.308000000000003,1.086,0.9192,0.108,263.254,0.5613,3.7099999999999995,0.0975,533.9245,2.134,7.87,0.3639,0.012299999999999998,0.0094,76.4584,0.49520000000000003,0.0141,0.0123,76.4584
201,3007.0,2572.62,2213.2111,2070.7147,1.9704999999999997,87.7411,0.1232,1.4446,-0.004999999999999999,-0.000700000000000001,0.9692,202.6985,10.799400000000002,409.8516,10.0038,0.9745,12.5757,1.4365,-5370.75,2483.25,-3842.0,-1404.0000000000005,1.3225,72.4778,2.1111,83.5182,8.6149,50.3917,64.2488,66.2024,86.7323,118.0712,79.02,3.0139999999999993,354.0136,10.2805,123.8318,1.4106,143.15,4.602,2839.0,0.9497999999999999,4.6322,2.2854999999999994,10.6894,10.85,17.7145,0.9345,151.3355,141.0458,466.82987202424806,0.0,0.0011000000000000053,-0.02559999999999999,0.02660000000000001,0.03810000000000001,0.019000000000000003,-0.012400000000000001,-0.03,-0.012,7.6842999999999995,0.1351,2.4023,0.9883,1884.5764,0.2002,8582.63,-0.04050000000000001,-0.0023999999999999994,-0.0016000000000000005,0.00020000000000000004,0.0,-0.013999999999999992,-0.0001,0.0166,-0.0141,-0.03989999999999999,0.10550000000000002,0.9752,100.6566,231.724,0.4607,0.9426,0.0,730.8786,0.9647483086038929,58.4451,0.6041,0.9652,6.2825,15.750000000000002,6.355,2.389,2.939,-3.4960000000000004,0.9961,2.2564,43.9219,123.0,93.5,78.5,45.6001,555.2009,0.4698,3.96,0.0028,0.0959,0.0433,0.057,7.9736,11.547,6.903,0.17559999999999998,0.31,0.0468,854.0,479.0,5222.0,22915.664924163295,0.099,0.2182101015945938,0.366,4.9,2.3,0.17100000000000004,0.8652,0.0643,0.4942,0.6966,0.9463,0.2875,0.3549999999999999,18.97,0.269,4.6,25.728000000000005,0.1109,4.85,38.351,0.5573264407423957,2.91,18.05,0.189,4.61,19.43,0.0721,5.93,59.007,0.0982,0.0775,0.0576,0.0303,0.0915,0.10589999999999998,0.0444,0.049,3.7727,0.0016,0.05859999999999999,191.511,0.0487,836.2002,0.0117,0.0179,0.006500000000000001,0.0077,0.0028,0.9146,3.0871999999999997,0.0174,0.0246,3.8327000000000004,0.0344,0.2682,0.0743,14.15,2.8994,6.930781491906234,4.665167613285988,0.0037,0.0018000000000000002,866.0,0.0,106.923,135.9188,0.0,20.9166,127.327,0.0,303.0303,216.338,79.4754,481.5789,854.0323,147.8768,407.4844,482.4742,0.0,45.9364,0.0,0.1173,0.007,0.0023,0.8035,399.06,73.546,16.23,0.87,0.9419,0.4266,258.358,0.6753,3.04,0.2157,530.5682,2.1417,10.87,0.4214,0.023979999999999998,0.019779999999999996,101.79476,0.4987,0.0172,0.0195,76.0035
202,2982.87,2477.01,2283.876517576264,2360.1325,1.1259,90.1144,0.11634248642074177,1.4695,0.007100000000000002,0.021499999999999995,0.9782,198.1811,6.8175,405.6568,8.9468,0.981,12.4978,1.4268,-4994.25,2890.0000000000005,-3393.5,-1967.5,1.2765,66.2,2.4333,84.4061,8.6772,50.4095,64.2376,66.2913,86.259,118.54199999999999,79.86,2.936,360.7064,10.1987,127.56549999999999,1.3798,148.2973,4.603,2867.0,0.9582000000000002,4.6393,5.545499999999999,10.5145,16.2791,14.4545,0.8,148.7736,92.7076,467.17897999999997,0.0,-0.0169,0.02950000000000001,-0.028999999999999998,0.010199999999999999,0.023299999999999998,-0.011199999999999998,-0.013699999999999997,0.0326,7.9142,0.131,2.4219,0.9905,1781.3233,0.2241,8815.3602,0.021699999999999973,0.0022000000000000006,-0.0002000000000000005,-0.00010000000000000002,0.0,-0.019500000000000003,-0.0002999999999999999,0.0029999999999999927,-0.0138,0.08170000000000001,0.09970000000000001,0.976,101.2763,231.8066,0.4644,0.9457,0.0,748.3221,0.9905,59.0407,0.6025,0.9627,6.4048,15.81,3.886,3.23,3.387,0.0,0.9963,2.4012,37.028,138.0,64.9,102.2,90.81929426569252,209.7002,0.5503,2.3,0.0048,0.0549,0.0392,0.049400000000000006,6.6711,4.332,15.937999999999999,1.0541,0.28,0.0567,2640.604996938647,541.0,263.0,3958.0000000000005,0.138,0.044,0.20499999999999996,2.3,1.1,0.104,0.7637,0.1244,0.3916,0.6178,0.8015,0.21220000000000003,0.447,20.389999999999997,0.474,4.849999999999999,28.279000000000003,0.1026,7.02,82.24299999999998,0.293,6.08,20.2,0.299,8.87,24.53,0.2036,10.36,77.512,0.0734,0.0661,0.0335,0.0655,0.0725,0.1001,0.0777,0.032,3.1005,0.0030999999999999995,0.0437,82.2528,0.17220279553739895,1202.3999,0.0113,0.0162,0.0048,0.0045,0.0028999999999999994,0.7995,2.2566,0.0408,0.0194,3.5784000000000002,0.0316,0.5979,0.1101,8.77,4.4935,6.70108,3.1936,0.0024000000000000002,0.0025,553.5746,229.6339,63.541900000000005,7.750100000000001,201.169,35.6914,109.6393,433.9985,223.87809999999996,115.71680000000002,642.1569,311.0754,895.7494,569.2308,98.0092,505.0279,0.0,34.8457,0.0,0.11450000000000002,0.0107,0.0031,1.3083600000000002,403.364,79.6276,19.208,1.3960000000000001,1.0442,0.5682,264.272,0.5671,4.98,0.0877,531.8455,2.2544,8.64,0.2994,0.02042,0.0155,79.3624,0.5003,0.0106,0.015300000000000001,31.0176
203,3005.52,2444.92,2227.2222,2043.5876,1.1892,95.5267,0.1253,1.5712,-0.012099999999999996,0.005099999999999999,0.9584999999999999,202.8279,7.930899999999999,410.3675,10.2007,0.9747,12.5331,1.4129,-5611.75,2629.5,-4294.5,395.99999999999966,1.302,73.5889,2.3667,84.8937,8.6074,50.3191,64.2041,65.8516,87.02400000000002,119.1106,78.49,2.6529999999999996,351.3709,10.1468,133.4545,1.1323,139.2236,4.604,2843.0,0.9433,4.6808,-0.37270000000000064,10.5787,9.3531,20.3727,0.9269,151.8336,131.0235,465.33917999999994,0.0,0.0174,-0.0123,-0.013400000000000006,0.079,-0.0021,0.031000000000000007,-0.0217,0.0338,7.889599999999999,0.1364,2.3198,0.9688,1814.3941,0.2011,8386.4499,0.26330000000000003,-0.0036000000000000003,-0.0042,0.00020000000000000004,-0.0001,-0.15118897464369283,-0.0007,-0.1651,-0.0179,0.04440000000000002,-0.112,0.9784600000000001,101.00108,230.90804,0.4671,0.9481,0.0,691.8414,0.9908,59.9047,0.5864,0.9802,6.2881,15.78,2.9590000000000005,2.858,3.246,-3.779,1.0,2.4253,34.7449,125.0,127.8,90.8,49.2,391.7909,0.3927,6.12,0.0031,0.1921,0.05859999999999999,0.0501,8.6495,4.044,15.117000000000003,0.261,0.22,0.0299,711.0,104.0,4954.0,1217.0,0.11200000000000002,0.095,0.103,2.4,1.7,0.05899999999999999,0.746,0.1166,0.4131,0.6374,0.7854,0.18959999999999996,0.30700000000000005,19.17,0.6,6.44,28.057,0.0772,9.55,11.151,0.25,9.480000000000002,19.5,0.352,8.8,16.2,0.1452,10.44,115.027,0.0734,0.0251,0.0358,0.0184,0.0855,0.04660000000000001,0.092,0.0471,4.185,0.004,0.0642,121.58010000000002,0.0238,676.7002,0.0167,0.0219,0.0041,0.0023,0.0017,1.1663800000000002,3.36782,0.0213,0.0219,2.3904,0.0396,0.5858,0.1032,16.364,3.6718,5.516240000000001,2.89756,0.004,0.0028,483.299,982.3529,50.9904,115.35690000000001,307.3232,21.3231,0.0,421.2339,204.898,266.6667,23.2985,0.0,150.2015,423.4753,139.2461,459.1065,526.1261,22.9531,46.3476,0.10960000000000002,0.0082,0.0021,0.8035,399.06,73.546,16.23,0.87,1.025,0.364,269.544,0.5952,5.96,0.1075,532.7764,2.3109,6.87,0.2282,0.0338,0.0058,17.2268,0.5054,0.021300000000000003,0.0338,17.2268
204,3017.94,2629.06,2194.6444,999.4387,1.3259,101.9767,0.1205,1.4246,-0.0184,0.007,0.9489999999999998,203.3156,8.331,418.71870000000007,9.4396,0.9595,12.4753,1.4078,-5328.25,2674.0,-3922.5,248.9999999999995,1.3055,63.9111,3.1110999999999995,86.3416,9.219,50.5347,64.0969,65.8265,86.33600000000001,117.4196,77.9,2.163,350.7264,9.8951,128.5345,1.074,138.2682,4.563,2830.0,0.9522,4.6771,-0.1800000000000004,10.687,14.9736,20.18,1.0821,146.9464,89.8725,462.86159999999995,0.0,-0.014900000000000002,-0.00900000000000001,-0.007999999999999995,-0.0536,-0.0376,-0.0921,-0.009700000000000002,0.022500000000000003,7.3996,0.1302,2.3496,0.9856,1772.3676,0.1982,9142.6801,0.0013999999999999874,-0.0023999999999999994,0.0003000000000000008,9.999999999999996e-05,0.0,0.15349999999999997,-0.0001,-0.018800000000000004,-0.0122,-0.015499999999999995,-0.06220000000000001,0.9785,101.1681,231.21816,0.4553,0.9456,0.0,625.935,0.9905,59.2185,0.6101,0.976,6.2622,15.82,4.461,2.738,3.223,0.0,0.995,2.3194,41.8785,159.0,143.9,136.9,47.1001,135.99,0.1384,4.98,0.0033,0.0733,0.0931,0.0673,6.8914,4.261,15.382,1.3179,0.64,0.0517,572.0000000000001,426.0,1354.0,702.0,0.156,0.12200000000000001,0.286,1.8,0.5,0.103,0.7865,0.1347,0.33749999999999997,0.5479,0.7062,0.1764,0.224,24.740000000000002,0.945,8.5,30.141,0.1844,9.06,25.384,0.31600000000000006,4.73,18.25,0.38599999999999995,7.47,18.73,0.1099,4.79,65.094,0.1165,0.0893,0.0514,0.0419,0.16821039493458886,0.1303,0.0588,0.09,1.7311,0.0037,0.0894,175.18820000000002,0.09140000000000001,797.2998,0.0217,0.0248,0.0059,0.0044,0.00252,1.24674,4.01332,0.0246,0.027300000000000005,3.4839,0.0301,0.5569,0.0638,16.465,5.6151,5.615499999999999,2.3843,0.0054,0.0049,506.6667,955.457,51.1463,34.5188,281.9277,47.6891,0.0,779.9163,839.5735691590979,640.4984,78.1716,0.0,141.4767,609.3264,399.4083,918.5185,0.0,48.3112,213.3333,0.10960000000000002,0.0078,0.0026,0.8346,396.472,73.754,11.81,0.4,0.9556,0.2005,265.29839999999996,0.64776,4.420000000000001,0.13322,534.1218,1.9309000000000003,5.8,0.22879999999999998,0.0292,0.0197,67.4053,0.5044,0.02,0.029199999999999997,67.4053
205,3097.21,2418.41,2213.3444,1731.1527,2.1197,96.1589,0.12199999999999998,1.5289,-0.027299999999999998,-0.00029999999999999867,0.9732999999999999,204.6137,6.6969,423.6067,9.8912,0.9769,12.5145,1.4017,-5097.0,2337.75,-5026.75,2017.7500000000007,1.3455,70.5444,2.5333,83.9887,8.6968,50.7955,64.296,66.2815,86.4285,118.1974,81.92,2.537,353.8527,10.0685,143.9218,1.3284,141.8291,4.607,2851.0,0.9507,4.4538,1.000000000000001,10.2108,13.9936,19.0,0.5174000000000001,146.2345,180.5755,464.64486,0.0,0.015200000000000003,-0.029000000000000015,-0.020299999999999995,0.010600000000000014,-0.0009999999999999987,-0.018699999999999994,-0.005699999999999996,0.004599999999999998,7.0206,0.1282,2.417,0.9878,1790.1244000000002,0.1961,8553.2899,0.048100000000000025,-0.0025000000000000005,0.0,9.999999999999996e-05,0.0,-0.04370000000000001,-0.0002,-0.1259,-0.0145,-0.0717,-0.05630000000000002,0.9813,102.5304,230.6823,0.4593,0.9513,0.0,737.6103,0.989,59.4441,0.6026,0.9742999999999999,6.2051,15.66,2.843,2.888,3.241,-2.222,0.9992,2.3234,40.8494,95.00000000000001,185.5,116.6,46.2,485.467,0.3343,4.8,0.0034,0.151,0.054,0.061,4.9863,5.097,14.69,0.4863,0.2,0.0634,388.00000000000006,448.0,3088.0,16921.0,0.164,0.15,0.059,3.2999999999999994,1.4,0.18100000000000002,0.5703,0.1315,0.2873,0.648,0.6557,0.3152,0.41500000000000004,16.0,0.295,9.34,21.882,0.1146,6.36,38.911,0.24,9.44,14.27,0.272,8.08,18.9,0.0429,4.6,70.56,0.0803,0.0625,0.0233,0.0643,0.0981,0.0728,0.11570000000000001,0.132,3.3176999999999994,0.0035000000000000005,0.052,93.9755,0.0272,739.7002,0.0138,0.0263,0.0045,0.0034,0.0012,0.9282,2.5027,0.0165,0.0103,2.9432,0.0235,0.2082,0.1192,16.242999999999995,1.5336,5.12978,2.7150200000000004,0.0031,0.0041,197.6212,0.0,76.1097,61.4313,838.6074,17.2867,943.5363866779055,527.8554,215.8895,114.63710000000002,609.4787,0.0,389.3048,0.0,0.0,560.4061,0.0,31.0345,578.7234,0.11529999999999999,0.0118,0.0029,0.9409000000000001,405.306,72.832,19.44,1.0,1.0876,0.4089,264.272,0.5671,4.98,0.0877,528.0491,2.1169,8.99,0.2247,0.0217,0.012299999999999998,57.37468,0.49960000000000004,0.011,0.028899999999999995,10.942499999999999
206,2981.95,2279.48,2205.2889,1630.3112,1.2733,98.80559999999998,0.12179999999999999,1.4334,0.005600000000000003,0.0011999999999999977,0.9583,195.5076,4.0633,409.7165,10.4299,0.9718,12.4047,1.3986,-5487.0,2734.0,-6155.25,-3084.5,1.2698000000000003,69.9,2.4333,84.32320000000001,8.5218,50.3583,64.2803,66.1861,87.04590000000002,118.10199999999999,78.42,3.645,352.1318,9.9714,152.7964,0.9,125.9727,4.596,2870.0,0.9500000000000001,4.482,13.699999999999998,10.1538,7.862899999999999,26.3,1.1443,144.2791,43.5471,466.6848,0.0,-0.026600000000000002,-0.0575,0.005900000000000007,-0.05170000000000001,0.008000000000000004,-0.0728,-0.014499999999999999,0.0566,7.768300000000001,0.1314,2.4255,0.9809,1812.6325,0.1888,9301.6298,0.051,-0.0030000000000000005,-0.0014,0.0,9.999999999999998e-05,-0.020500000000000008,0.00010000000000000011,-0.060899999999999996,-0.0065,0.06920000000000001,0.15780000000000002,0.9825400000000001,102.18944,233.14078,0.476,0.9396,0.0,810.9034,0.9903,57.00119999999999,0.5889,0.9683,6.2398,15.84,4.467,2.573,3.197,0.1891999999999997,0.9952,2.2935,35.6918,92.0,94.2,172.7,58.3,468.7301,0.5377,6.16,0.0028,0.1075,0.0562,0.0417,11.7755,2.251,8.411,0.5075,0.6000000000000001,0.0324,466.00000000000006,706.0,8189.0,8807.0,0.12600000000000003,0.088,0.123,1.3,1.4,0.11799999999999998,0.8705,0.1031,0.3729,0.5282,0.8096,0.2585,0.287,19.47,0.685,10.09,33.98,0.16939999999999997,10.78,27.732999999999997,0.272,5.21,18.13,0.381,9.35,12.36,0.305,8.06,30.080999999999996,0.09700000000000002,0.0377,0.031200000000000002,0.093,0.0585,0.0787,0.0768,0.0948,2.9194,0.0035999999999999995,0.0559,163.68580000000003,0.0312,1746.9995,0.0132,0.0316,0.0044,0.0043,0.00184,1.76286,3.3309000000000006,0.087,0.0176,2.0479,0.041,0.44140000000000007,0.08549999999999999,12.65,3.1058,5.1485,5.5006,0.0022,0.0052,0.0,0.0,55.3987,133.0409,285.5244,42.2361,38.0291,364.9189,65.5367,531.0638,179.971,733.5423,108.0302,528.7435,167.4172,445.5696,0.0,68.0851,0.0,0.10960000000000002,0.0078,0.0026,0.6761,399.322,72.78,12.06,0.91,0.9518,0.1454,265.1288,0.63612,5.0680000000000005,0.1414,534.84,1.4942000000000002,10.18,0.2467,0.021859999999999994,0.01646,87.67538,0.4965,0.0156,0.0123,76.4584
207,3003.43,2448.34,2205.5,1287.3538,2.3842,111.76440000000001,0.1241,1.4339,0.001999999999999998,-0.003599999999999999,0.9775,195.2903,12.269000000000002,411.9367,10.641,0.9838999999999999,12.5914,1.397,-5432.25,2548.5,-6617.5,-213.7500000000007,1.3068,67.7222,2.7889000000000004,86.8862,8.9541,50.6555,63.9146,66.419,86.2871,119.0282,81.86,2.962,347.03,10.008400000000002,144.1127,1.3038,140.9273,4.605,2820.0,0.9462999999999999,4.5909,-5.827300000000001,10.3873,22.6591,25.8273,0.8801,139.0036,82.07270000000001,465.70292,0.0,-0.024500000000000004,-0.01990000000000001,-0.0475,0.007699999999999986,0.006100000000000001,0.013799999999999988,-0.06765357688501787,0.01779999999999999,8.5507,0.1328,2.4042,0.9721,1893.7174,0.1816,9292.7699,0.008500000000000004,0.0023999999999999994,-0.0005999999999999997,9.999999999999996e-05,9.999999999999998e-05,0.008400000000000015,-0.0001,0.030000000000000006,-0.0139,0.01900000000000002,0.06849999999999998,0.9834000000000002,99.5233,234.3276,0.46256,0.9445,0.0,828.4453,0.9892,59.7305,0.6089,0.9791,6.313299999999999,15.71,4.149,2.495,3.106,0.0,0.9961,2.3021,37.3925,114.0,143.5,127.5,56.5,411.964,0.5267,3.65,0.0049,0.1405,0.0708,0.04750000000000001,13.0058,11.758,9.027,0.3542,0.34,0.0218,582.0000000000001,583.0,9135.0,778.0,0.233,0.14199999999999996,0.268,1.5,1.9,0.19100000000000003,0.4126,0.1803,0.184,0.6482,0.7215000000000001,0.2919,0.204,18.65,0.534,14.989999999999998,30.601,0.1396,7.21,49.439,0.285,18.697121867226837,18.8,1.4456266365844663,24.64,30.6151920945543,0.3113,19.345475438245302,63.658,0.052,0.062,0.0434,0.0611,0.0632,0.0609,0.04939999999999999,0.0719,2.2196,0.0029,0.033,105.4143,0.1094,1226.7002,0.021,0.0164,0.0048,0.0056,0.0022,4.693800000000001,5.898699999999999,0.02864,0.0184,2.7445999999999997,0.028499999999999998,0.3357,0.0548,23.409,1.9997000000000003,7.0396,3.13228,0.0048000000000000004,0.0042,0.0,0.0,95.835,138.0431,363.9766,24.0489,563.5569,211.9745,311.1669,91.2723,796.0912,0.0,442.9091,56.9945,403.3661,872.7273,0.0,34.4086,0.0,0.11130000000000001,0.0094,0.0025,0.8273,400.814,73.254,14.53,1.33,0.9938000000000001,0.4384,256.264,0.6031,10.24,0.1017,531.7464,2.2909,9.1299,0.2908,0.023420000000000003,0.011499999999999998,52.89995999999999,0.4966,0.0084,0.0166,73.6335
208,3135.88,2578.76,2227.9778,2550.550990382081,1.6656,87.22,0.12389999999999998,1.3849,-0.005999999999999998,-0.0004999999999999998,0.9681,193.7415,7.2702,423.2069,9.5884,0.9759,12.5259,1.39,-5390.0,2585.5,-5091.0,4488.25,1.3015000000000003,76.7556,1.5000000000000002,84.91210000000001,8.1166,50.4608,64.5548,66.2506,87.19530000000002,118.2426,10.24,4.397,361.7345,10.1059,136.0527,0.9769,137.5236,4.55,2886.0,0.9572,4.5458,-0.9535999999999997,10.6403,11.4919,20.9536,0.9263,148.4173,97.3717,468.9364,0.0,-0.0188,-0.05469999999999999,-0.0175,0.06920000000000001,-0.0079,-0.010899999999999996,-0.012399999999999998,0.058699999999999995,7.02,0.1287,2.3644,0.9871,1727.0711,0.1968,9770.2801,0.053499999999999985,-0.0008,0.0019999999999999996,0.0003,0.00020000000000000004,0.047399999999999984,0.0004,-0.018199999999999997,-0.0128,-0.037899999999999996,-0.07750000000000001,0.9815,102.1485,231.207,0.46237999999999996,0.9323,0.0,853.8541,0.9909,58.897099999999995,0.586,0.963,6.3272,15.81,3.4739999999999998,3.211,3.321,-3.025,0.9974,2.3884,39.926,131.0,171.9,174.3,24.8,829.561,0.2754,11.83,0.0021,0.0802,0.060399999999999995,0.0415,10.9064,9.989,11.768,0.557,0.15,0.048,640.0,355.0,5260.0,10627.0,0.05,0.145,0.138,2.6999999999999997,1.0,0.11799999999999998,0.6833,0.1459,0.257,0.6015,0.6839,0.18160000000000004,0.245,25.43,0.909,12.77,22.314,0.1378,9.89,19.414,0.15,11.18,30.68,1.216,4.28,16.12,0.0941,7.0600000000000005,71.828,0.0788,0.0757,0.0366,0.017200000000000003,0.0578,0.030299999999999997,0.11479999999999999,0.0753,3.4228,0.0038000000000000004,0.0895,221.0082,0.0334,604.9003999999999,0.011,0.0152,0.0048,0.0036,0.0010000000000000002,0.9864,4.201,0.0234,0.011,4.2399,0.06109049829370741,0.2588,0.0966,16.7,4.4488,5.7108,1.9039,0.003,0.0025,0.0,0.0,137.3968,103.3196,236.7738,15.607700000000001,0.0,419.0096,138.3912,208.547,24.8645,735.1351,277.9817,922.0884,128.334,0.0,752.4752,37.4269,564.7059,0.1079,0.0073,0.0021,0.5421,401.246,73.546,14.78,1.27,0.9701,0.1863,267.406,0.8976999999999999,6.31,0.1214,531.4591,1.9611,9.66,0.2474,0.0257,0.04019999999999999,156.4628,0.5012,0.0081,0.025699999999999997,156.4628
